D:/photos/SORIE/test/cf45fa31-830c-4937-a585-1fe567965083.jpg,POS:
D:/photos/SORIE/train/acffe1eb-79f9-4962-aa3c-758135990fb1.jpg,00440010036
D:/photos/SORIE/train/0a2da80a-acae-4d09-a50c-445d11fec70e.jpg,"CHERAS, 55100 KUALA LUMPUR"
D:/photos/SORIE/test/61c3b96d-19ab-4681-a167-c4fec6758f72.jpg,"43300 SERI KEMBANGAN, SELANGOR"
D:/photos/SORIE/test/b113e47f-506d-4741-bc60-12e93f8c0a81.jpg,1640310083
D:/photos/SORIE/test/f53f138c-25e2-4978-8c11-a2bb551a1522.jpg,RM8.00
D:/photos/SORIE/test/fc5ad7f7-38aa-45f7-ba05-1be67e0eaac4.jpg,3
D:/photos/SORIE/train/5cf4b3a9-3135-4495-ac4e-f00c678aba63.jpg,10.08
D:/photos/SORIE/test/a8e34af6-c4c9-465f-800b-920c118f69e1.jpg,SALES REP:
D:/photos/SORIE/train/7f8f51ed-d73a-4fe6-88b7-ad6d12a8c914.jpg,AMOUNT(RM)
D:/photos/SORIE/test/40c2d84a-68fe-4aa7-a959-2a2ac4a7633b.jpg,0
D:/photos/SORIE/train/7ddf116f-3568-48bd-8920-569d73b9e342.jpg,CHANGE DUE
D:/photos/SORIE/train/724016e7-b21d-4a88-a980-faa7a9cc49b4.jpg,3.40
D:/photos/SORIE/train/babd7b6b-daa0-460e-9beb-8114a555ccff.jpg,THANK YOU
D:/photos/SORIE/train/5ef1cd43-51ad-4e39-ada5-8db3c67da823.jpg,20
D:/photos/SORIE/test/b25a5742-f720-49fc-ba09-94e9a6ab0ff9.jpg,7.68
D:/photos/SORIE/test/62b1c181-6d38-4e6b-8835-e22f42da597f.jpg,EXC
D:/photos/SORIE/test/09284e0c-6fe1-4ed7-8d3d-2770a97994f0.jpg,1
D:/photos/SORIE/train/710a32cb-3f0d-4ed4-9bc7-8a244e56247a.jpg,TEL 1-300-80-AEON (2366)
D:/photos/SORIE/train/8823b852-61e8-4011-8cc6-624ed45e3449.jpg,"7 DAY WITH RECEIPT,"
D:/photos/SORIE/train/11a43882-cec1-44d0-905d-499d05d2b181.jpg,WWW.DOMINOS.COM.MY/SMILE AND
D:/photos/SORIE/test/2bd4acd1-c98b-48e8-b9bc-a70a39fdce52.jpg,CASH
D:/photos/SORIE/train/a3b98683-6487-4b08-82b9-a301b645574b.jpg,TAX INVOICE
D:/photos/SORIE/train/1c57c8a7-5210-49bf-b96c-085d12b68925.jpg,"43200 CHERAS, SELANGOR"
D:/photos/SORIE/train/5d32d12c-54a0-46d4-95f9-76ebf635509a.jpg,"THANK YOU, PLEASE COME AGAIN."
D:/photos/SORIE/train/2de9a1af-9f1e-4a36-be4c-12366a47f0f5.jpg,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
D:/photos/SORIE/test/479acd06-d6d5-47dd-8b0d-0a8e35ea47a2.jpg,"LOT 3, JALAN PELABUR 23/1,"
D:/photos/SORIE/train/f95c1ecd-9284-4f96-bdb4-dee1cb648cbc.jpg,GST @6% INCLUDED IN TOTAL
D:/photos/SORIE/train/ae404f8d-3f2f-4d40-aeb4-54fd07a6a71b.jpg,GST EXCL
D:/photos/SORIE/train/35b0c911-ac6c-42a5-8ebb-ee06778e5d19.jpg,PARTNER E/LOPE 4.51NX9.5IN W4292
D:/photos/SORIE/train/d1417264-60a1-4ce8-b71f-8d1d4757d51a.jpg,"3RD FLR, AEON TAMAN MALURI SC"
D:/photos/SORIE/train/84b0fb63-6d3b-4772-95bf-e4f9c99beca9.jpg,11:19
D:/photos/SORIE/train/845efee8-f2fa-4cc9-850e-788787b7e797.jpg,1
D:/photos/SORIE/train/953cfb36-fd3f-4b56-aeab-a63573ad945b.jpg,RM3.30
D:/photos/SORIE/test/cd2c2974-ab12-4c64-9bd6-81976593b5e2.jpg,GST REG #000656195584
D:/photos/SORIE/train/21bf2f44-9c2c-460a-8c7a-9442d3ec1968.jpg,250.00
D:/photos/SORIE/train/c5f8b2b8-70e3-4cbf-8beb-41132319c4a5.jpg,ASIA MART
D:/photos/SORIE/test/52d429b1-b199-462e-a148-d930790057d3.jpg,^
D:/photos/SORIE/test/20b8a590-b618-4bf6-a061-3c7cc9d2ac55.jpg,TOTAL
D:/photos/SORIE/test/ce235fd0-9985-4725-a310-410727702aa1.jpg,APPROVAL CODE:000
D:/photos/SORIE/test/2f78640e-1507-4f46-b51f-171ef2967884.jpg,GST SUMMARY
D:/photos/SORIE/test/d29295db-4bdc-4981-9621-de052aa23ceb.jpg,WHOLEMEAL
D:/photos/SORIE/train/d442650f-be25-45bc-a7e0-f598dd62ed47.jpg,SR
D:/photos/SORIE/train/c1493a35-9869-45c6-aba9-5ac85324bafe.jpg,0.72
D:/photos/SORIE/train/ccbf4e63-b919-4efe-a93f-636c462e0170.jpg,2.97
D:/photos/SORIE/test/68bbbffa-8617-4077-ae05-28a3b504f079.jpg,0.00
D:/photos/SORIE/train/03b24108-2c71-452d-8ed7-1455a2412cd9.jpg,8.68
D:/photos/SORIE/test/cceb8824-2abe-4695-b6bd-1fbb06238380.jpg,VS FUJ1500ML
D:/photos/SORIE/test/42de170f-9a55-40b5-bd47-af06ea830cc9.jpg,1X
D:/photos/SORIE/test/11cb6396-d00a-4c12-9a36-e8aa999c5555.jpg,TOTAL
D:/photos/SORIE/test/751d09f1-f84c-4767-b4df-438c6ebf6ff4.jpg,SR = GST @0%
D:/photos/SORIE/train/334da6d9-192d-4712-be9f-574cf1d20737.jpg,SR
D:/photos/SORIE/train/6057a9f5-a040-43bd-8d49-7ac3cd5b30b1.jpg,GST ID: 000381399040
D:/photos/SORIE/train/5e15cff9-b9fb-455b-a540-e7947a4b2252.jpg,14.90 S
D:/photos/SORIE/train/664168bb-ee03-4cbf-b56a-8e4e220ce879.jpg,41.50
D:/photos/SORIE/test/62eadb31-ebfd-48a2-b871-027f9d96edad.jpg,3313
D:/photos/SORIE/train/657e53be-4e12-4e9e-aab9-dd2ad669d360.jpg,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN"
D:/photos/SORIE/train/af19b640-e54a-4716-9336-fcfed5728f6b.jpg,1.5000
D:/photos/SORIE/train/78f5cef1-f16d-4ed7-835e-30361b6b76e1.jpg,5.57 S
D:/photos/SORIE/train/71eabf05-a19a-44f9-941d-991375b91442.jpg,52.08
D:/photos/SORIE/test/ae179098-b3ba-464a-b1d6-bfd89102bcac.jpg,AMT
D:/photos/SORIE/train/730abc6b-4196-4f2c-9c9c-504c7f8be75e.jpg,5.71
D:/photos/SORIE/train/93cd67cc-1012-4f2f-adbf-b3b5f56ccce8.jpg,2.78
D:/photos/SORIE/train/17c94ef2-7e06-4e30-a8cd-01a0b5c3c631.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/train/f4f9f8b8-a5e6-4968-b6f6-a7e83641b95c.jpg,3.72
D:/photos/SORIE/train/48f3a19f-ec2e-4a02-81c3-c0e538a64452.jpg,TAX (RM)
D:/photos/SORIE/test/201b569c-2e7f-4894-afb7-98a1a16531c4.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/test/557b2894-851b-402b-8608-11b9dbd0db58.jpg,144.16
D:/photos/SORIE/train/77b452d4-323e-4438-a485-44ff6494d805.jpg,CHANGE :
D:/photos/SORIE/train/3a963dcd-dbf0-4004-b626-4adedf940a19.jpg,DISCOUNT :
D:/photos/SORIE/train/fee6c35b-ea5c-46e3-a124-901329d9d8d6.jpg,20
D:/photos/SORIE/train/8791c3dd-ef27-4f4d-af6d-fe0bb3f49ed3.jpg,TOTAL SALES INCLUSIVE GST @6%
D:/photos/SORIE/test/a5c39b4a-ecff-48f3-baeb-e4f44bec4bd6.jpg,"LOT 1851-A & 1851-B, JALAN KPB 6,"
D:/photos/SORIE/train/57b204f7-6fe5-4558-8891-43cd304c12ff.jpg,0.00
D:/photos/SORIE/train/242c64ec-ce8e-4728-adf0-e5284c90240e.jpg,5.30
D:/photos/SORIE/train/9a50bd99-af51-4bc5-8595-1181648b4dd1.jpg,SR
D:/photos/SORIE/train/c6594fde-f1fb-4a75-8e4a-5b733a1355a4.jpg,CASH TENDERED
D:/photos/SORIE/train/e2f2cb8f-e7e9-4663-9491-7753e711fd89.jpg,TOTAL QU :0
D:/photos/SORIE/train/4c88ab53-ed8e-4d47-bf7e-5db6dd548c4e.jpg,(CO REG : 750441-W)
D:/photos/SORIE/train/7a491454-0ffb-4023-82b1-0a76b94582fa.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/test/144deb74-fa8c-48ce-9381-c71e62f8109c.jpg,2
D:/photos/SORIE/test/caef3c87-4900-475b-8d3c-b091e96bc0db.jpg,21.00
D:/photos/SORIE/train/1b5a079c-edd6-483e-a17d-65ee5ef6a847.jpg,12133
D:/photos/SORIE/train/8aff0d72-20a5-42ed-9b4d-32e4dbb57a7b.jpg,62.80
D:/photos/SORIE/test/acdd79b9-5ed5-40c3-b169-b3ea63d450f9.jpg,TAX INVOICE
D:/photos/SORIE/train/ff5c3277-bbe5-4392-95da-21bafdad668c.jpg,QTY
D:/photos/SORIE/train/f979eb2f-1138-4d23-83ac-1f9785ae9659.jpg,"TOKEN NO: 0, STATION ID: A1, PID: POS"
D:/photos/SORIE/test/06c988b3-4676-49e3-aad2-2d5ac12e7ab8.jpg,T2
D:/photos/SORIE/test/e83e8462-77a2-4f8a-b0cf-fe6665a99bae.jpg,308.70
D:/photos/SORIE/train/dce1d622-89f5-4b94-b274-b987a5fa87f6.jpg,WWW.FAMILYMART.COM.MY
D:/photos/SORIE/train/7f4bb080-f29c-4eef-bdcf-1bff9fac7cb9.jpg,9021485
D:/photos/SORIE/train/29f07698-f159-4f9b-b9e0-059c55b29705.jpg,9555493002853
D:/photos/SORIE/test/4cc9cdfa-12ca-4aa1-af18-7ffdc7a5ffa6.jpg,DISCOUNT
D:/photos/SORIE/train/0cd78f0a-619b-4e15-822f-70d3e02a1a17.jpg,10.20
D:/photos/SORIE/train/3bbe2f7c-4c83-4e93-8fd2-1832aa4c28c6.jpg,TEL : 03-4043 7678
D:/photos/SORIE/train/b7f6312b-7d06-47f2-8015-a52f326364fb.jpg,15.60
D:/photos/SORIE/train/987180b9-55e8-4e4f-9d8c-72015a64a4ea.jpg,36.00
D:/photos/SORIE/test/d2cbe21d-c2b9-41b8-bb1e-42578ef8a8c3.jpg,1.79
D:/photos/SORIE/train/5c395ef9-2c6d-47d1-8194-d05710f9292a.jpg,AND ENJOY SPECIAL DISCOUNTS
D:/photos/SORIE/train/13df7b1d-5797-4c24-bde9-8ccab9f293b1.jpg,REMARK
D:/photos/SORIE/train/26bdec09-aac6-4b7e-bfcf-645c3918f062.jpg,15.15
D:/photos/SORIE/train/aaa8c0ff-bf87-46db-8adc-fd5df60cb9ae.jpg,UNI A6 NOTE BOOK 120'S
D:/photos/SORIE/test/57a1a606-643d-4faf-94f6-598663e7813f.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/test/ea9af90c-966d-4653-8ae7-0e060f5195e6.jpg,16.40
D:/photos/SORIE/train/83c02c66-4345-4bc1-8592-fba3782e2986.jpg,WWW.DOMINOS.COM.MY/SMILE AND
D:/photos/SORIE/train/1cd93fd3-26d4-4846-82a2-058f929f3a31.jpg,7.55
D:/photos/SORIE/train/343bfa9d-3ca7-41ea-86df-19e02900ccd9.jpg,RAPID RAIL SDN BHD
D:/photos/SORIE/test/e82faef2-c5ae-4a74-9df2-ff99591a8639.jpg,-0.02
D:/photos/SORIE/train/e7d48195-18b5-4f36-ae31-c5b87bdad9c2.jpg,SUB-TOTAL
D:/photos/SORIE/train/3b5e5dd2-dcbe-4ca4-acd0-861e3a322153.jpg,:
D:/photos/SORIE/train/0c65f4ea-1d60-4875-a2c1-64d34940a111.jpg,1.00
D:/photos/SORIE/test/57ca08e7-5188-4444-8b89-c2f9da41d8bd.jpg,TOTAL SAVING
D:/photos/SORIE/test/a53f500c-28a9-42cf-921b-80f383474357.jpg,AMOUNT
D:/photos/SORIE/train/aee602ec-9ba9-4a74-8169-adff478df180.jpg,FAX : 03-3271 9481
D:/photos/SORIE/test/3d0e91d2-f7f3-47de-80ac-9e73534bcf36.jpg,26971
D:/photos/SORIE/train/6f616559-8d79-4f56-9472-9064b634e7f9.jpg,EXC
D:/photos/SORIE/train/2502adb6-10d6-481d-89db-63d6b32abc7b.jpg,1
D:/photos/SORIE/train/dfc1112e-54da-467a-8948-5ce2d5f2fc0a.jpg,GST ID : 002017394688
D:/photos/SORIE/train/c348bafd-e4df-471b-8ac4-9835420c9cf3.jpg,TOTAL SALES
D:/photos/SORIE/test/c1ba5def-9f85-404c-abf8-357b500ee6b6.jpg,STMENT NOTE
D:/photos/SORIE/train/8cee658c-b9fd-46ca-9e6c-c0357accd49b.jpg,O.C JUMBO
D:/photos/SORIE/train/671cacc7-a7e9-4ce5-b20d-d745b136c1e4.jpg,DESCRIPTION
D:/photos/SORIE/test/23fac09b-4d6c-4945-8565-306531c996fd.jpg,2.97
D:/photos/SORIE/train/f6b4e678-2156-4928-bcbd-65b793cd28aa.jpg,2.77
D:/photos/SORIE/test/5caef75b-4e3c-4c1e-86d2-39db58a19dc7.jpg,TEL : 03-40210276
D:/photos/SORIE/test/b0b17c09-807b-4e3b-95a5-e3dbd8d0d753.jpg,AMOUNT
D:/photos/SORIE/test/e38a2a0e-1241-473d-b5ca-4c4f56028ddc.jpg,55.90
D:/photos/SORIE/train/e0ec6375-7d66-4d8e-b9cf-955c670ca287.jpg,PAID
D:/photos/SORIE/train/2bd3f27c-f5a4-4df5-9b65-0efa0be3161f.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/train/2a63e6c0-589b-4b79-a0a2-50c28307d896.jpg,0% Z
D:/photos/SORIE/train/b81576e7-eec4-4234-8a21-923340d014d1.jpg,TOTAL (EXCLUDING GST) :
D:/photos/SORIE/train/7b7ef84e-8b11-430f-9197-b56909084096.jpg,"GROUND FLOOR, NO. 4 & 6,"
D:/photos/SORIE/train/c0fad7ea-e0a0-4d39-822d-5122a4b3f015.jpg,000005457342
D:/photos/SORIE/train/e32c39b4-c29b-4c0e-8d73-cbd64399734a.jpg,"93350 KUCHING, SARAWAK."
D:/photos/SORIE/test/a0c80e2b-d61f-4c84-8859-d31fcc013faf.jpg,"47500 SUBANG JAYA, SELANGOR"
D:/photos/SORIE/train/0ca496ee-8228-4fcc-851c-0fc35596342d.jpg,TOTAL AMOUNT: $7.60
D:/photos/SORIE/train/422cd201-ac96-4486-a1be-859e8da6ac0e.jpg,O.C. WHITE
D:/photos/SORIE/train/41fc8d68-6b48-47a8-83e6-ab13cb333fc7.jpg,AND PRODUCT IN ORIGINAL CONDITION.
D:/photos/SORIE/train/fcc6ff87-230e-4419-9bfc-2bde6405325f.jpg,GREEN TEA
D:/photos/SORIE/test/f064f208-858b-49e2-9cd6-3d106661216c.jpg,SR @ 6%
D:/photos/SORIE/train/539d2c18-53bb-4e5b-ab5e-c5810fa83c81.jpg,36.04
D:/photos/SORIE/test/0796e788-3b13-4a10-bb0a-f14e76f12505.jpg,0.00
D:/photos/SORIE/test/61171f73-7d8a-468b-80c9-b9e1a32b280c.jpg,GST(6.00%)
D:/photos/SORIE/train/1cfa1aeb-1c87-4a8a-ab44-21b2f33e0d52.jpg,AMT(RM)
D:/photos/SORIE/train/2c94fc54-5d0d-4d6d-849a-56d8e233a7fb.jpg,AMOUNT
D:/photos/SORIE/train/900d3b18-c293-40de-b037-1b5185793647.jpg,AMOUNT
D:/photos/SORIE/test/984f1e15-b082-462b-982f-6f99280fd6b1.jpg,99 SPEED MART S/B (519537-X)
D:/photos/SORIE/test/e9de2bd3-ac87-4b56-bfec-efff6a4f6cfb.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/d595eba6-1f40-43ae-b397-66760f25de99.jpg,MCDONALD'S RAWANG DT (#188)
D:/photos/SORIE/train/5ab571bd-0a3c-4d80-a497-e99c2e91e9ed.jpg,SR
D:/photos/SORIE/train/095e396c-991e-4ccd-adb5-a9bd3c338d23.jpg,MAKASSAR FRESH MARKET SDN BHD
D:/photos/SORIE/train/5c9daa9e-ff6e-4d2c-b459-ca2e527ab5ea.jpg,3.90
D:/photos/SORIE/test/1c2cdae5-84db-44f3-8c7e-7143eeece379.jpg,CHIC PASTA W TOMATO
D:/photos/SORIE/train/3fd9a190-753b-4048-b30b-43dc2f1fdb2d.jpg,2.10 T
D:/photos/SORIE/train/e758237e-2b22-43e4-970b-ff7212cb11b5.jpg,404
D:/photos/SORIE/test/1ec8f801-6913-445f-a817-641fd4d84c6b.jpg,02/JAN/2017 10:49:25
D:/photos/SORIE/train/f9f43e9e-cdfd-4eb2-b674-02a725e27012.jpg,CARBON FIBER CARTRIDGE CTO-98#10 '
D:/photos/SORIE/train/ddbc17e4-cfe3-403c-918b-29703dd99cd6.jpg,TENDERED
D:/photos/SORIE/train/1bc07180-79ed-489f-ae82-a462f47c7e36.jpg,(0005583085-K)
D:/photos/SORIE/test/d19ac6d1-6a94-4fe7-b9ae-734a365dba04.jpg,1.47
D:/photos/SORIE/test/4dbdbd9b-e3b3-4fde-a2cc-8837a0349d0b.jpg,ROUNDING ADJ
D:/photos/SORIE/train/b01babc5-102a-4803-b554-c4143fb80dce.jpg,$1.60
D:/photos/SORIE/train/ea8788c0-1b18-467c-b978-cd8b2256c0d4.jpg,26.61
D:/photos/SORIE/train/5132955c-ad9d-46cb-b89a-54b0baea9323.jpg,1
D:/photos/SORIE/train/0da29da3-072a-4ff0-aeb7-877b17d5e1e3.jpg,USER
D:/photos/SORIE/test/978c0a5c-88ca-407b-97ea-62c4bff5e169.jpg,U.PRICE
D:/photos/SORIE/test/f1028f35-bcc3-409d-a8b3-08cc9509c36e.jpg,94.60
D:/photos/SORIE/test/b8eb3f8b-2084-4f82-a014-a7cf21354f18.jpg,V
D:/photos/SORIE/test/220aac25-29df-4e42-8787-8a34de20ecbc.jpg,PASIR KASAR (BAG)
D:/photos/SORIE/train/14dbd8fe-a382-48a8-ad89-b25fb5a2f1c4.jpg,"40300 SHAH ALAM, SELANGOR."
D:/photos/SORIE/train/268fd2b2-56f7-4404-9758-409b9cbee3fd.jpg,CASH
D:/photos/SORIE/test/1a1dd54a-9366-4652-a6b5-8f6ec285fcc0.jpg,RM3.49
D:/photos/SORIE/train/a315efb9-815a-4f9d-b531-3615b95825c5.jpg,S/PRICE
D:/photos/SORIE/test/ff5db235-9c50-48b8-96e5-f04ab330fdec.jpg,94.34
D:/photos/SORIE/train/18eec55f-3ea5-4f12-92c7-225b3afc5171.jpg,ROUNDING ADJ:
D:/photos/SORIE/train/700a3c54-b89e-4b79-8809-33945233059e.jpg,ORDER
D:/photos/SORIE/test/cf44e953-145b-4ffa-bf5f-783d63bf8d4d.jpg,AMOUNT(RM)
D:/photos/SORIE/train/1221e1a9-58dd-435b-95ab-9971b7ebbab5.jpg,101869
D:/photos/SORIE/train/cf75ce27-9bd7-4e01-a3f4-7b5c5b2f87d4.jpg,OPEN: 18:43:34
D:/photos/SORIE/train/a470e923-43b4-4b47-93b0-7f867940ea79.jpg,CASH
D:/photos/SORIE/test/a69c800f-a746-4b7f-87ac-80ded8c57242.jpg,CHANGE:
D:/photos/SORIE/train/367489c2-a8ed-4b7a-b0d9-6a2c0aae82d6.jpg,RM 27.27
D:/photos/SORIE/train/7fbd41a2-ab01-4644-8575-2b21ef2191d4.jpg,RM14.00 Z
D:/photos/SORIE/train/84cee682-0703-4598-88e9-5b72e280bf6e.jpg,RM3.80
D:/photos/SORIE/test/dd522a3f-f729-4b4d-bfc6-a7e3be7c5ace.jpg,TAX INVOICE: 0019894
D:/photos/SORIE/test/d8dcfb19-d336-48b7-b7c8-67173f39deaf.jpg,1.70
D:/photos/SORIE/test/745d1022-706f-4104-b84c-ddc053091e25.jpg,MEMBER :
D:/photos/SORIE/train/d41ebc68-613b-40a6-a502-b496495ad488.jpg,-1.10
D:/photos/SORIE/train/2c2a3432-7e96-4116-b49c-b53aa5d36cab.jpg,WA12 - 12/144
D:/photos/SORIE/train/babacd48-1a70-4e7f-b463-8cca2d8a8061.jpg,(RM)
D:/photos/SORIE/train/72abcd3d-699b-4255-94d8-dab2a1f1f9dc.jpg,GST ID NO: 001531760640
D:/photos/SORIE/test/f3c691d5-d2ed-4ee9-9f85-a222113dcf2f.jpg,ITEM
D:/photos/SORIE/train/82ba706a-447d-476e-a38b-7cf4d2702788.jpg,CHANGE DUE :
D:/photos/SORIE/train/d6fc8fb9-0c75-4040-8569-737138759bfb.jpg,CASH
D:/photos/SORIE/train/b5ed5f66-a185-4607-ba13-aa397a5ffc1f.jpg,PLAIN RICE
D:/photos/SORIE/train/addeef1f-455b-4afa-a99e-5a6549febafd.jpg,000001018506
D:/photos/SORIE/train/b6e84796-7d05-4a6a-94ce-269eea3387d6.jpg,GST SUMMARY
D:/photos/SORIE/test/0e6b114c-f307-4a53-b88f-20cec41b52bf.jpg,RM
D:/photos/SORIE/test/74c4c6d7-b560-46d6-a882-8a7afae1890d.jpg,SR
D:/photos/SORIE/train/38c993c5-5a3d-4c27-82d8-db120a1311b7.jpg,23.20
D:/photos/SORIE/test/6b64b8b9-dd6e-4450-9dcf-3fa85e7b40fd.jpg,FAX:03- 55423213
D:/photos/SORIE/train/9d2bde23-3685-4813-a035-d47ad628fb08.jpg,: 09/06/2018 18:47:29
D:/photos/SORIE/test/67083605-db7d-44d5-8b3d-6d4d0ce5d2db.jpg,DISCOUNT
D:/photos/SORIE/test/6f6b4234-0dab-47ed-ba80-f65c3dfb7c6e.jpg,11.90 S
D:/photos/SORIE/train/e331f1cc-c1ea-4773-8632-5e75bac61c20.jpg,TIME NUM
D:/photos/SORIE/test/4d48e766-9bf5-4277-b940-c884a7b7286a.jpg,DOWNLOAD MY MCD FEEDBACK FROM
D:/photos/SORIE/train/bc475dda-1bb8-405d-99c9-4f0b5f1ada6e.jpg,1 X
D:/photos/SORIE/test/29a34597-0295-4b9e-b63d-1a5bd1c66ad9.jpg,GST REG NO : 001951645696
D:/photos/SORIE/train/06c13a93-a96a-422d-9be6-2c24d2cad90f.jpg,SR
D:/photos/SORIE/train/16a33082-c6f5-4e6c-91ce-c071bd31168e.jpg,11.32
D:/photos/SORIE/train/ae0779b5-03c4-41c8-a636-2ac74da2a37d.jpg,CASH BILL
D:/photos/SORIE/test/b6d90096-2ff6-4de2-a337-0e41141c3116.jpg,DATE: 03/01/2018
D:/photos/SORIE/test/41c6ee9c-51ac-411f-b370-f45daef93be5.jpg,GOODS SOLD ARE NOT
D:/photos/SORIE/train/d05cdaaa-73a1-4b5e-8a28-c5b7dcab4b90.jpg,CASH
D:/photos/SORIE/test/7bd9aa4e-bc27-43ee-a1c6-8ff00301b166.jpg,STAT-PROMO SPECIAL
D:/photos/SORIE/train/a3621a19-84f8-4529-9a4b-5e9b2998631e.jpg,DISC
D:/photos/SORIE/test/af278fbc-ba02-4fd0-bc81-9ed2f9ab3b9c.jpg,0.00
D:/photos/SORIE/test/9cbf233e-cdcb-41ce-b498-9b287af290af.jpg,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
D:/photos/SORIE/train/0c1b5765-c6af-4952-92fb-d1020186d193.jpg,SR @ 6%
D:/photos/SORIE/train/95cb30de-4107-4f08-a0fb-e58d049de5f7.jpg,3.00
D:/photos/SORIE/test/d32cfbad-19db-496f-ae24-588208a7b2bc.jpg,CASH
D:/photos/SORIE/test/c0b9c206-c81e-47c6-a314-8e8bdb615688.jpg,U/P
D:/photos/SORIE/train/83faf15b-beaf-4f5b-9a6f-ac91e8a451c6.jpg,TOTAL :
D:/photos/SORIE/test/da09a085-5732-45b2-b43a-fff4be7fcf7d.jpg,2.99
D:/photos/SORIE/test/a2a7adc7-4fb3-4141-a275-7798a37134a6.jpg,LOT PTD 101051
D:/photos/SORIE/train/e5594674-bdbe-4515-9875-e28aa2eb3c39.jpg,SR = GST @6%
D:/photos/SORIE/train/366369b5-4f50-45c6-a660-4bf42acda7d7.jpg,/
D:/photos/SORIE/test/b7c36cf3-31c6-4ea9-8e90-088bbe745a66.jpg,AMT(RM)
D:/photos/SORIE/train/e5b39b1a-44e0-42e4-ae03-daa4ca06c96b.jpg,270.30
D:/photos/SORIE/test/ee30846e-5436-4c82-bd63-363d25dcf1d8.jpg,COMPANY REG. NO. : 001055194X
D:/photos/SORIE/train/c48b08e4-d064-476b-b613-3f76985b36b6.jpg,*S
D:/photos/SORIE/test/f69889a4-6c31-4522-bfb2-9db69e7554e1.jpg,-6
D:/photos/SORIE/train/da8c4438-b128-4672-a718-46b76acad4d1.jpg,2.97
D:/photos/SORIE/train/b0843b12-b8d8-4a82-ac82-fd27df9dc3e8.jpg,ITEM
D:/photos/SORIE/test/b066cec3-b74c-4e39-b47d-39493acf11c8.jpg,CASH RM
D:/photos/SORIE/train/d0947f89-eebc-437c-9f33-9bb3d01cdc58.jpg,0.00
D:/photos/SORIE/train/fa3e8aca-6700-4930-8a57-65db8080b29d.jpg,WWW.LAVENDER.COM.MY
D:/photos/SORIE/train/aa390105-8940-43c7-aaaf-2e148ec11634.jpg,2
D:/photos/SORIE/train/9ff7d0ea-9e20-4e8f-9816-af46a9f4001d.jpg,01270100
D:/photos/SORIE/train/5883bda9-3708-429d-b1fa-cf8bc2f1133a.jpg,1 NASI MCD AGSPI &TELUR SET
D:/photos/SORIE/train/70e675b2-e108-47cd-9c11-290024d1b591.jpg,190.00
D:/photos/SORIE/train/673c4394-6268-46be-985a-7ff72a9404d7.jpg,NO.DESC/CODE
D:/photos/SORIE/train/c10beca7-1b05-4cdb-9066-67c02ab2dce2.jpg,CHANGE IN RM
D:/photos/SORIE/train/25abb803-c664-4679-8fd6-d42a607fd120.jpg,1
D:/photos/SORIE/train/d680b871-8e2a-4adb-b24b-9c193677b8b0.jpg,TEL: 03- 55423228
D:/photos/SORIE/test/3849229d-53e4-457b-8d20-22e6379401f6.jpg,LICENSEE OF MCDONALD'S
D:/photos/SORIE/test/38760a09-2551-42c4-b76c-662e0bc63306.jpg,7.30
D:/photos/SORIE/test/2056286f-b627-4c06-aede-7ea762739e9c.jpg,TAX INVOICE
D:/photos/SORIE/test/e4b6573e-22e1-414d-8141-82c43d7c555c.jpg,18'2 X 3
D:/photos/SORIE/train/59d6c994-dbca-4ab1-9f31-3d6b6c20a33f.jpg,27.09
D:/photos/SORIE/train/abc8a8a3-a9f0-4de4-b499-2afcf76cdf51.jpg,1.58
D:/photos/SORIE/test/6e2d195b-144c-4a85-99ab-8915b0f119ca.jpg,160.17
D:/photos/SORIE/train/abb33a27-1ba4-4d56-9b77-f0b7360b3904.jpg,48.95
D:/photos/SORIE/train/ba6b9dc0-44bd-4552-8ae8-54429919e28a.jpg,DENGKIL SELANGOR
D:/photos/SORIE/test/726a22f6-c907-4b39-ab15-89226169143e.jpg,9.07
D:/photos/SORIE/train/b9655964-56e9-40f9-93d6-303db09e9cd1.jpg,RM7.00
D:/photos/SORIE/test/d7d78223-d395-4bf4-8e49-04793e8a7c40.jpg,$4.40
D:/photos/SORIE/train/8c9b02ac-1605-4e09-8668-1b8260ee6e8b.jpg,"53200, KUALA LUMPUR"
D:/photos/SORIE/train/deb437e0-ca38-4ab5-9379-31896a745dba.jpg,GST(RM)
D:/photos/SORIE/test/98049772-e7d4-4a82-87c0-9a92cd02e87a.jpg,GST 6% :
D:/photos/SORIE/test/c803168b-6159-4ff5-91a1-3b6a4b8becc0.jpg,27932
D:/photos/SORIE/test/8426e4fb-632d-4c47-a247-d96623f9bf8e.jpg,U.P
D:/photos/SORIE/train/b0051afd-47f7-42fc-b498-60275e861810.jpg,3
