D:/photos/SORIE/train/61810c0d-f2b9-4d30-9a5e-cca028bf9823.jpg,12.00
D:/photos/SORIE/train/fb884ecb-7e61-4acf-8a2a-fc92438acc56.jpg,ROUNDING
D:/photos/SORIE/train/3ce0b24b-d72e-41e5-872b-3dc04c10bce7.jpg,CASH RM
D:/photos/SORIE/test/6ee5325d-6bf7-42c6-b9c0-0c45790cfb57.jpg,393.00
D:/photos/SORIE/test/9730c008-0626-4c2b-b4df-a37f91b91fea.jpg,NET AMT @ GST6%
D:/photos/SORIE/train/62229657-3411-466a-a26c-ec369b065a23.jpg,NO DESCRIPTION
D:/photos/SORIE/train/95ebf859-0c1a-464a-8164-2fa5af76ecac.jpg,LOT 2110&2111 JALAN PERMAS UTARA
D:/photos/SORIE/train/6bdd3e19-3846-4f47-9c8f-884814d6a6ed.jpg,PRICE
D:/photos/SORIE/train/9321764a-9d93-4c94-bf68-4e300c139355.jpg,LF31/2 - 12/240
D:/photos/SORIE/test/9502bd1d-9089-4046-ac72-7da9d9f5c902.jpg,SUCI ALAM JAYA TRANSPORT
D:/photos/SORIE/train/f5de0a0b-df88-46f5-b584-9425982490a6.jpg,SR = 6 %
D:/photos/SORIE/train/da237979-93ef-42c5-9adc-e40e2ca70737.jpg,1
D:/photos/SORIE/train/bf936917-452a-4faa-94f8-4561a9c85ccf.jpg,3.18
D:/photos/SORIE/train/23c5dfd4-d412-473c-81cc-e8964ad273e2.jpg,05-02-18
D:/photos/SORIE/train/e058894e-6cbf-40b1-af71-14dc3fe0ca48.jpg,GST @6%: $0.61
D:/photos/SORIE/train/c81b2e04-b331-4709-9be4-16796d26f058.jpg,:
D:/photos/SORIE/test/e5abb821-c3be-4010-90c8-e6daa48a438c.jpg,5
D:/photos/SORIE/train/80c423ba-aa98-4157-b07b-096be98fc57f.jpg,QTY
D:/photos/SORIE/test/78f13726-c668-4e6e-aa1c-9359edb5c032.jpg,%
D:/photos/SORIE/train/9b691057-c6ca-4390-af30-6a816502c231.jpg,S
D:/photos/SORIE/test/32a8e5f5-a6d2-4eee-83f0-6abf386664ef.jpg,DATE
D:/photos/SORIE/test/c747a5ff-8f7e-4e2a-bccc-8bd74a4fc69f.jpg,RM0.00
D:/photos/SORIE/train/a87236a0-d73c-4278-b073-5d4c68a2da47.jpg,-10.65
D:/photos/SORIE/train/20f31308-c44f-4cd9-9a75-5f2e026fe718.jpg,03-7845 8155
D:/photos/SORIE/train/30a618ca-69b6-4ad7-801a-265db59df6f4.jpg,REG
D:/photos/SORIE/test/3b9a4562-1f61-4421-9176-339d6b04efdb.jpg,TAX
D:/photos/SORIE/train/eff4c900-0426-41f4-8161-077a5f717798.jpg,AMOUNT
D:/photos/SORIE/train/be8bafc5-864d-480d-868b-99bb42042cee.jpg,DD: 11/09/2017
D:/photos/SORIE/test/422b3674-374b-4c6d-be88-fdacd124d835.jpg,20.70
D:/photos/SORIE/train/3879253c-b210-48c4-a1ba-aa12bc613b0a.jpg,AMOUNT($)
D:/photos/SORIE/test/1843c3a7-dbd4-41c0-89f3-465a682c0b12.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/test/9fc60861-ee69-4e59-ac89-957ac9e34ead.jpg,INV NO.: 1203856
D:/photos/SORIE/train/c7fdd9e3-8e0d-4dbe-8a93-7ac83aae979e.jpg,GST REG NO: 001335787520
D:/photos/SORIE/train/4f37480b-9bff-4dc5-85da-96d8f21ab739.jpg,GOOD SOLD ARE NOT REFUNDABLE
D:/photos/SORIE/train/ccc58052-8c26-4401-b937-fce8eec9fd62.jpg,67.00
D:/photos/SORIE/train/4d5aceeb-cbeb-4191-b5c8-ceaf2ced7986.jpg,27 MAY 2018 18:25
D:/photos/SORIE/train/28bcd17f-d568-435d-99de-f8e202d00cb9.jpg,"S=STANDARD RATED, Z=ZERO RATED"
D:/photos/SORIE/test/e6d04eb7-9c1c-4ffc-b0f5-c6db07781c88.jpg,10.89
D:/photos/SORIE/test/1b8d60da-9a96-4649-8f5a-c91a55d2dd7b.jpg,TABLE:
D:/photos/SORIE/train/54251293-2352-440a-8450-28dede595027.jpg,0.00
D:/photos/SORIE/train/e4ef0aeb-a81e-4b7e-8901-8f79ae0955fd.jpg,LIKE AND FOLLOW US ON FACEBOOK!
D:/photos/SORIE/train/bfc03a46-9b04-4a09-aa31-e2cfb60e1e65.jpg,ROUNDING :
D:/photos/SORIE/train/9a120f49-bf14-4677-bf5e-7d4aedc77d00.jpg,"INPUT TAX CLAIMS, ON THE BASIC OF THE"
D:/photos/SORIE/train/9d396650-24d0-4cb5-8e7c-cc0a49a6c24d.jpg,"GROUND FLOOR, NO. 4 & 6,"
D:/photos/SORIE/test/4784b074-b732-4e96-b497-01385ae8b964.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/53bf6ace-bad3-415e-a454-d02dc6e70703.jpg,2.97
D:/photos/SORIE/test/171cb418-48d6-405e-bbad-dbdb877042b0.jpg,EC 7 PP PLATE (50PCS)
D:/photos/SORIE/train/75c08ffd-33e4-4740-8240-4cbb03490719.jpg,4.77
D:/photos/SORIE/test/eafda838-8bfc-4181-8c05-e79963c47a2c.jpg,TEL:0122144371
D:/photos/SORIE/train/f7e825ea-3d06-42b7-beb3-7c9f5e6ac488.jpg,0.00
D:/photos/SORIE/test/89e5e975-2af7-4acb-9251-0ea59efcbe8b.jpg,0
D:/photos/SORIE/test/615c98f9-c0ab-410a-8f63-61d842081c7d.jpg,-4.32
D:/photos/SORIE/test/9e050edd-024b-457c-b889-4ceee3f1b2e2.jpg,20/03/18 17:19
D:/photos/SORIE/train/5eca7880-f03e-4278-92ca-8a3234c7983a.jpg,AMT(RM)
D:/photos/SORIE/test/3efbf4c3-8927-48c4-86f4-f563661f9920.jpg,PEPSI
D:/photos/SORIE/test/90793bf2-8acd-450b-a9d2-738afb0df5bc.jpg,CHANGE :
D:/photos/SORIE/test/111d8b2b-d4e3-4da7-9bb3-98c207ab090b.jpg,017-6057770
D:/photos/SORIE/test/e392c12b-44f2-43e3-9eb1-6804b6a708ad.jpg,DISC (%)
D:/photos/SORIE/train/531467dd-a70e-43e6-a405-38bb780f76a2.jpg,28.00
D:/photos/SORIE/test/897565b0-2189-4e56-bbee-e61bb25602b3.jpg,6
D:/photos/SORIE/test/f0e51c36-943c-41b5-b98d-d08961ebb533.jpg,AMT(RM)
D:/photos/SORIE/test/a2790aa8-c86b-40fb-95bf-d62b01428705.jpg,8.16
D:/photos/SORIE/test/2daa8a85-2fb1-4b70-87d2-cf9fd7a6d9f4.jpg,GST @0%: RM0.00
D:/photos/SORIE/train/d6f2e72f-413b-4c1b-b78f-79fe835578d7.jpg,ITEM 2
D:/photos/SORIE/train/10425900-47ea-4010-aade-7e002cc7331a.jpg,2
D:/photos/SORIE/train/b0b96936-ff73-45f9-93e7-68d61fb4c9fa.jpg,MENTAI INITIAL SDN BHD (1206674-T)
D:/photos/SORIE/test/95167804-64b6-4ea4-be03-5172af249ed4.jpg,(GST)
D:/photos/SORIE/train/032efc5d-4cae-47c7-9a12-906ed316e9db.jpg,PRICE OVERIDE
D:/photos/SORIE/train/d0788f2b-11bc-483c-b6a5-9e445de6d780.jpg,:
D:/photos/SORIE/test/9ff88642-ce6c-42bd-a017-74b9a22401d6.jpg,TOTAL GROSS
D:/photos/SORIE/train/61a6d389-92b3-4bcf-b3cd-67e7958ed2cd.jpg,"UNIT L1-044B, VIVACITY MEGAMALL,"
D:/photos/SORIE/test/991784a3-73ac-4d17-b883-5560f929123d.jpg,GOODS SOLD ARE NOT RETURNABLE. TQ
D:/photos/SORIE/train/29f24d47-851a-4849-8f8c-92489b7d3827.jpg,DARUL EHSAN
D:/photos/SORIE/train/90beaaca-edca-46a2-9f21-3d42199028ac.jpg,"FOR ANY ENQUIRY, PLEASE CONTACT US;"
D:/photos/SORIE/train/2ebfcf8a-8780-4ed8-9870-3ab6e3e15a2d.jpg,RESTORAN SIAM VILLAGE
D:/photos/SORIE/train/2cde49e2-aed3-4ef6-94ee-0a426cdd73fa.jpg,144.98
D:/photos/SORIE/test/d6d73d36-bd12-485b-9724-16eaa2b0ca50.jpg,U/P
D:/photos/SORIE/train/3291bcfb-5f5c-42f9-8d76-b4536aa33736.jpg,STRICTLY NO CASH REFUND.
D:/photos/SORIE/test/5aa1ecec-b076-4771-9833-51b6c546608c.jpg,TOTAL
D:/photos/SORIE/train/7fbe29f9-69d7-4096-a3ac-7b5fa526aba3.jpg,3 X 2.9000
D:/photos/SORIE/train/b922927d-f628-4f12-a79c-ee7249aee5d2.jpg,USER ID : G091
D:/photos/SORIE/test/9bf0e9ae-aab4-451a-9038-e21d767b307e.jpg,283.55
D:/photos/SORIE/test/9c983e02-3684-4117-a97e-2709bacfc455.jpg,FISHERMANS.F S/FREE LEMON 25G
D:/photos/SORIE/test/edaec52c-6854-47bf-a1bd-7cd55274fee5.jpg,8.70
D:/photos/SORIE/test/c74010da-0675-48cc-a09b-b56f12569c4a.jpg,*** THANK YOU PLEASE COME AGAIN ***
D:/photos/SORIE/test/2e161c46-5b68-4fa5-8b77-a2b2b69bb1e2.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/ed351981-ca18-42b1-9f18-e19e5cf348f8.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/ff68d2f1-ad2b-499c-8450-095ec431a588.jpg,.02
D:/photos/SORIE/train/ac505e72-9761-4f23-b7ff-aede3ac64500.jpg,(GST REG. NO : 000306700288)
D:/photos/SORIE/train/080ef105-8e4e-492c-aaf0-61cbb6f50207.jpg,1973 GARBAGE BAG (BLUE) 74C
D:/photos/SORIE/test/d362b09c-4e3d-475a-870f-9bf92bef5b58.jpg,TAX INVOICE
D:/photos/SORIE/train/f8cfd69f-d40e-42ea-b733-25887507d413.jpg,TOTAL QUANTITY
D:/photos/SORIE/train/3c795de2-8bee-4e90-8b94-f85aff0f3298.jpg,8.34
D:/photos/SORIE/train/542b220a-8bc1-48f6-b71f-aa92f7a93498.jpg,99.00
D:/photos/SORIE/train/99328f44-99bc-44b0-93b3-af6f64c3b4e2.jpg,3
D:/photos/SORIE/train/022075b3-a7b6-485d-97c6-aefa2e699a1b.jpg,CHANGE DUE
D:/photos/SORIE/train/d4c91a3e-7d20-4d78-a166-8cd2a2b443a3.jpg,GST SUMMARY
D:/photos/SORIE/train/f12fd693-9806-45d4-acb1-c65521b71512.jpg,ROUND ADJ
D:/photos/SORIE/train/97d68c2c-7f77-4825-8e78-f5fc46f5fa7c.jpg,0.00
D:/photos/SORIE/train/21eef1ab-e09a-4a50-b497-3f8bd935a0ca.jpg,MAGGI SOS TOMATO 475GM
D:/photos/SORIE/test/d7a7ef36-c8f2-4a0f-b6f6-f3825582fae4.jpg,5.36
D:/photos/SORIE/train/05467208-dd35-4456-b159-24a07c2dd845.jpg,EXCHANGE ARE ALLOWED WITHIN
D:/photos/SORIE/test/98bbd8a0-dc3e-4055-a090-769067fa6f27.jpg,*
D:/photos/SORIE/test/a6b4f65f-8163-4a38-817d-ffc2a909fe47.jpg,INVOICE # : OR18040502160302
D:/photos/SORIE/train/4837f98a-fae8-4b49-9408-76bfc3efed84.jpg,6
D:/photos/SORIE/train/2c6e5079-729f-420b-b95e-a16833f310a0.jpg,30 MAY 2018 18:24
D:/photos/SORIE/test/fdb55564-d6c0-4f5e-bd54-272c9cfe653a.jpg,TAX
D:/photos/SORIE/train/839e452c-a850-4d27-8ea3-2bb08a73b832.jpg,(1120908-M)
D:/photos/SORIE/train/7057b257-b44b-460b-a26d-3881365cebd0.jpg,RM
D:/photos/SORIE/train/b07c2593-d8d5-49bb-bc8d-7b44077bfa73.jpg,0.00
D:/photos/SORIE/train/eac4ebe8-8b34-4622-bf2f-18af488f4c8a.jpg,GST ID NO: 001531760640
D:/photos/SORIE/train/9f4cdc01-c718-4170-99b4-cc169d76b109.jpg,0
D:/photos/SORIE/train/34452ae2-7331-429c-b3b3-0ec30416d532.jpg,9067630
D:/photos/SORIE/test/342993c2-9c29-4559-900e-20e488981ea5.jpg,(GST ID NO :000306020352)
D:/photos/SORIE/train/54a440df-6f67-4b23-9307-826c51461037.jpg,2
D:/photos/SORIE/train/4b86188b-67e6-4a58-a3e0-0d2682cf54bc.jpg,MAKANAN
D:/photos/SORIE/train/852f7a71-22d0-4e56-9bd3-7c491cff38e7.jpg,0.00
D:/photos/SORIE/test/260f5868-1dbb-426e-9385-97c5326eb075.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/f8cb06fd-4bb5-4f1c-b9db-7116441574d2.jpg,FACEBOOK.COM/BARWANGRICE
D:/photos/SORIE/train/0f323f72-4ff2-4735-841e-7acad2d2933d.jpg,TOTAL
D:/photos/SORIE/train/5d0ddc33-1ffc-4b23-83bb-105eed57709d.jpg,CHANGE :
D:/photos/SORIE/train/0a0480ec-3406-474f-9bc3-41423f8aec2d.jpg,AMOUNT(RM)
D:/photos/SORIE/test/990fe0a5-7215-4d41-9181-7e687cf67861.jpg,8.82
D:/photos/SORIE/train/8fe103bc-ffb6-4be3-b2d8-1b9592281c64.jpg,SR:8PCS AAA ENERGIZER(BP.SC)WF
D:/photos/SORIE/train/6772527e-3d78-49e2-92de-d5ef5e84fb43.jpg,GOODS SOLD ARE NOT RETURNABLE !
D:/photos/SORIE/train/cdf288b5-2aef-432f-8782-4dc61eb357d6.jpg,3 X
D:/photos/SORIE/test/856d9adc-8695-4f44-81ea-c3c1b657f66a.jpg,ROUNDED TOTAL (RM):
D:/photos/SORIE/train/b48124cd-3ee4-4787-b4e2-bb2aba10b5b8.jpg,-8.40
D:/photos/SORIE/train/32490b60-7ed9-4898-a4ab-dff63f11af4e.jpg,0
D:/photos/SORIE/train/adc6d517-b4f0-43f4-90a1-7fec33428c30.jpg,GST @ 6%
D:/photos/SORIE/train/31adaf5d-3c6f-46b5-9b38-2be6d86c5f77.jpg,1 X
D:/photos/SORIE/train/80cdb0c1-8b58-4a47-91da-b9ba17bc9e36.jpg,11.60
D:/photos/SORIE/train/c32566d2-0ef6-4907-98fd-2ec4747d05ca.jpg,CASH INV NO.: 7030F715
D:/photos/SORIE/train/35ff2782-0749-4d4a-8aba-d32b9e94ea52.jpg,12.78
D:/photos/SORIE/train/ec2a4726-e65d-422c-869f-ea62e8a4e99a.jpg,GST SUMM
D:/photos/SORIE/train/5c6bcb13-b842-4553-9bcc-41c1c349df7c.jpg,12.72
D:/photos/SORIE/test/2583be8d-d791-4990-808d-c85a6baf1184.jpg,2.99
D:/photos/SORIE/train/91074174-2f97-449b-91a9-99b0a53167e4.jpg,14.40
D:/photos/SORIE/train/3e9c1cef-aa21-4e13-b681-3998ecb941e4.jpg,14.06
D:/photos/SORIE/train/0443b1d5-e7b1-4068-8403-4cbf2953b215.jpg,NAME
D:/photos/SORIE/test/821b13de-bfa0-43d0-89d0-3319ad488ba4.jpg,TIME: 16:39:00
D:/photos/SORIE/train/0f180426-25eb-4604-8d20-138f7017ade7.jpg,013 SUMMER CUP 48X230ML
D:/photos/SORIE/train/ed7112b1-82fa-41a6-9aca-8ca446828a64.jpg,0.00
D:/photos/SORIE/train/3be0b055-319f-4456-88c1-31bf45408c5b.jpg,4.10
D:/photos/SORIE/train/7fadc229-294f-4a56-8e30-f06d41b14bf4.jpg,8.00
D:/photos/SORIE/train/df5beb6e-c6b0-4d2a-b519-f1c1477d85d8.jpg,TOTAL
D:/photos/SORIE/train/a9df79c3-61f5-4b0b-b303-e5f72c128b20.jpg,: USER
D:/photos/SORIE/train/dcdc9613-3879-441c-9dfa-2dcae5e3e196.jpg,GST REG #000656195584
D:/photos/SORIE/test/a68ad946-6961-4e97-b48d-59948d74b124.jpg,CASH INV NO.: 7906F716
D:/photos/SORIE/test/df33b858-5031-42eb-86e2-10a9d3adbded.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/test/706f5143-de97-4c4a-8738-cbc3b29b03ee.jpg,53300 KUALA LUMPUR
D:/photos/SORIE/train/48bb8745-3935-4067-9ad5-5bc56b879c22.jpg,DISCOUNT :
D:/photos/SORIE/train/bae32eae-07a5-4a9d-bc9c-8da8dcb37217.jpg,2.97
D:/photos/SORIE/test/b205dc94-af16-4cc7-911c-7c53c9da16d6.jpg,4.60
D:/photos/SORIE/train/b711cab5-6b63-4504-b24c-dab0fa335af6.jpg,GERBANG ALAF RESTAURANTS SDN BHD
D:/photos/SORIE/test/513378a5-4470-4ab3-b965-10f3a70a0103.jpg,26.70
D:/photos/SORIE/train/5d5c0e12-3703-414d-9746-f5b9c54144bf.jpg,34.21
D:/photos/SORIE/test/4753766b-9633-4e7c-9684-14ebee4da6e6.jpg,QTY
D:/photos/SORIE/train/beeb0353-8a1d-45b7-9ed2-e93626d8c30a.jpg,QTY
D:/photos/SORIE/train/d0334623-3644-40fb-9928-bd2546733082.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/test/be84e4ff-8ce1-4cce-a05b-f11f1812eb3f.jpg,3X 000001032177
D:/photos/SORIE/train/c15ca426-7428-43cb-9d2b-404338d9d9e8.jpg,CHANGE :
D:/photos/SORIE/train/a69c3eb8-6b44-4008-8430-336e91d2e1bc.jpg,SUB TOTAL RM
D:/photos/SORIE/train/4a874f49-ad6a-4781-a0f5-b355a7e1407e.jpg,TAX
D:/photos/SORIE/train/84945d56-118f-4be3-84fc-3c25485c3bd2.jpg,RM8.35
D:/photos/SORIE/train/0e5c69d8-13d5-488e-baa6-e6171722c4ea.jpg,GST SUMMARY
D:/photos/SORIE/train/9933b8d9-5c90-49be-a265-c972ed8a901f.jpg,ROUND ADJ
D:/photos/SORIE/test/64e612b4-6e3f-41a1-9cba-a80dbbe95342.jpg,1.50
D:/photos/SORIE/train/05f68889-456b-4940-a75e-45e8d18c1822.jpg,TOTAL :
D:/photos/SORIE/test/d0aad95a-f5ea-47a1-95f7-b51c167c6527.jpg,MR. D.I.Y. (M) SDN BHD
D:/photos/SORIE/test/a9f23988-246f-42ac-ae40-588e851c3080.jpg,3
D:/photos/SORIE/train/2bdbc402-6fc0-4ce6-b150-664ba94dab7f.jpg,12.00 Z
D:/photos/SORIE/train/a8f668d0-3ac4-4e55-864c-8f4db2a9ae4c.jpg,CASHIER:
D:/photos/SORIE/train/91b42ab4-76a2-46a4-b304-db8c4f1c965c.jpg,ST = 0%
D:/photos/SORIE/train/326cc8c6-f84d-434b-a6f1-271f23f171c1.jpg,AMOUNT(RM)
D:/photos/SORIE/train/28edf852-b005-4b4b-8b3c-8824763ce1e3.jpg,: 29-10-2017 18:31:45
D:/photos/SORIE/test/078fff4c-7972-43bd-8eae-6206600fcd66.jpg,"SEKSYEN 9, BANDAR MAHKOTA CHERAS,"
D:/photos/SORIE/test/ddfe2be2-5eea-4854-a38f-7823dc1b81f8.jpg,"SUNGAL BULOH, 40150 SHAH ALAM, SEL."
D:/photos/SORIE/test/cf7c7fd9-656a-462c-b245-3534d27fe2f5.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/train/1ec677ab-8940-425c-b40a-9ac4e6bc78dd.jpg,94.92
D:/photos/SORIE/train/bd098e78-dcfa-46c5-90a4-3d1c5156409f.jpg,02.80
D:/photos/SORIE/train/204f164d-bda0-4932-8155-779b8c340645.jpg,GST SUMMARY
D:/photos/SORIE/train/11f389d9-f44f-40f4-a27a-7b06532bdff3.jpg,TOTAL
D:/photos/SORIE/test/9b8da986-baca-4c93-ac5c-75ead8e5ad76.jpg,GST ID. NO : 000181747712
D:/photos/SORIE/test/01568ed8-2087-49bb-b7bd-ec20f81dc414.jpg,CO-REG:860671-D
D:/photos/SORIE/train/281dafdb-b67f-4e08-aa25-de4772c898b0.jpg,0.00
D:/photos/SORIE/train/dd98ee4b-6923-40b2-b0c7-2fc4668ed28f.jpg,0715 KNORR CHICKEN STOCK 1K
D:/photos/SORIE/train/ff8953bd-3433-4d5b-8b99-c4afc3132877.jpg,ICED CHINESE TEA
D:/photos/SORIE/train/d80835b2-b9af-422c-8769-fdee6cf9fe50.jpg,DOC NO. :
D:/photos/SORIE/train/f145d416-0f89-4ae5-9e50-b3d0fad10a40.jpg,0.70
D:/photos/SORIE/test/7cfc3334-47dc-45c1-b46b-13909e6f4154.jpg,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE
D:/photos/SORIE/train/acd926a2-2c62-479b-8de2-d8c5885938d7.jpg,A DAY OR KEEP ACCORDING TO
D:/photos/SORIE/test/7ac4f788-8c45-484c-9ca9-de58fb4233e2.jpg,0.00
D:/photos/SORIE/train/2861042f-e1fa-4d67-86f6-d65579af8fa8.jpg,@2 X RM 6.79
D:/photos/SORIE/test/b97bfdc6-d0c6-4984-8c5b-a551d75e8529.jpg,1.46
D:/photos/SORIE/test/b3347863-e8e8-4f85-ac00-5d92a9b6b5a5.jpg,CTR :01
D:/photos/SORIE/test/2ef87d73-197e-4d3f-9031-83642380d090.jpg,226.60
D:/photos/SORIE/train/184e75fb-f3e5-4546-b102-d3e990331f58.jpg,1
D:/photos/SORIE/train/e3cc0082-3ceb-45d4-b226-2e6f57c00b97.jpg,3.00
D:/photos/SORIE/train/c3dc5033-39ed-4104-a002-e69788a6dfdd.jpg,VE0514
D:/photos/SORIE/test/4b8bf67d-5d9a-43ef-b2d3-84c0b974c467.jpg,1
D:/photos/SORIE/test/d8bf78b8-ff51-460f-abbd-b3d98e1133ba.jpg,1
D:/photos/SORIE/train/4bc35bcf-9437-407c-923f-c1d68fa46c2d.jpg,(867388-U)
D:/photos/SORIE/train/840160ab-9553-45b5-8b7d-b7a5e24f5e4d.jpg,UNI P&S ENV 4.5X9.75
D:/photos/SORIE/test/f946e8de-96f7-48fd-92b4-82a26ea976f4.jpg,THANK YOU
D:/photos/SORIE/test/c58fe6d4-ee96-4778-ae17-637b85031fe0.jpg,-
D:/photos/SORIE/test/1e1b62b7-52ee-4925-99ca-641a6e91e01d.jpg,11.90*2
D:/photos/SORIE/test/85ea5c15-869c-4be3-a91c-5a441a34cc59.jpg,INV NO: CS-SA-0074035
D:/photos/SORIE/train/5d574be4-68b6-4165-9fa2-233209535235.jpg,%
D:/photos/SORIE/train/d94cbddc-21f7-4ba9-9689-af76eb109c51.jpg,1
D:/photos/SORIE/test/6528fa6c-41cf-4244-9702-b9b842b1e436.jpg,SURVEY VALIDATION CODE
D:/photos/SORIE/train/d5e9d323-7e35-4cf4-8c13-7f231ac9e3d0.jpg,XG02XA21 - 24/600
D:/photos/SORIE/train/6b13e089-8391-43a6-83ab-38d32d0090df.jpg,S
D:/photos/SORIE/train/1ec15d97-54e5-4ab6-ac57-6e997b3da619.jpg,PURPOSE **
D:/photos/SORIE/train/7cd43c4d-8a67-487d-b3ee-4656e916d939.jpg,6.70
D:/photos/SORIE/train/f5004a2c-b086-4ed9-b3c1-b1d9f4e00245.jpg,: USER
D:/photos/SORIE/test/b6e25dd5-88f8-4422-bdd6-4ec1d26273c7.jpg,TOTAL
D:/photos/SORIE/test/8cddc266-43cb-4cdc-a87f-158d91765fe4.jpg,BE A POPULAR CARD MEMBER
D:/photos/SORIE/train/d02f9941-e62f-4fe5-bc16-dff11faab08c.jpg,TERIMA KASIH SILA DATANG LAGI
D:/photos/SORIE/train/0ae7a757-e354-4327-905e-4b94a0b0068c.jpg,THANK YOU.
D:/photos/SORIE/train/bae824c2-d9a5-4e95-b3a0-8bdf01f87c09.jpg,SR
D:/photos/SORIE/train/64659440-b847-4efe-b2ca-4b0df304d3ae.jpg,ITEM
D:/photos/SORIE/train/1c87cc4e-198d-4b32-ac8b-c75f3f9b1b22.jpg,TEL: +603-3362 4137
D:/photos/SORIE/test/2a13bd51-db4d-4e76-8981-d3caffee9be4.jpg,YEN LEE
D:/photos/SORIE/test/691b59a6-3396-4dee-8960-fbdacfe85a28.jpg,1.45
D:/photos/SORIE/train/3df2ef73-d152-45a7-9282-5e28327c7736.jpg,TOTAL SALES (EXCLUDING GST) :
D:/photos/SORIE/test/02aae22e-a2b1-415f-b8c6-f63df6af8151.jpg,50.00
D:/photos/SORIE/train/e383698f-2cd1-41ab-8b3b-290462195205.jpg,RM14.65 S
D:/photos/SORIE/test/4d0321e7-64fd-4cdc-a265-72334ff0d468.jpg,78.50
D:/photos/SORIE/test/2ed913ca-df8a-4514-bfe9-068e1b443ed6.jpg,KL 001
D:/photos/SORIE/train/db7733af-80ce-4548-ac3c-c00c7e168c45.jpg,ROUNDING :
D:/photos/SORIE/train/08b113e9-a855-4628-9732-ca2cdc219cb5.jpg,CHANGE
D:/photos/SORIE/train/a021aab0-4630-4338-9fa5-58d82ee83197.jpg,MAKASSAR FRESH MARKET SDN BHD
D:/photos/SORIE/test/ba7bb3d4-c99d-4070-9bca-ccdd66c94c2d.jpg,DD: 02/09/2017
D:/photos/SORIE/train/13d3d525-d8c3-457f-a80b-753d5d37ba84.jpg,AMOUNT(RM)
D:/photos/SORIE/train/f992fbff-80e6-4943-93a6-c4ea10805d1e.jpg,0.14
D:/photos/SORIE/train/63b625f7-3e11-4926-91e1-b3d0849d862a.jpg,1X 000006731878
D:/photos/SORIE/test/f0aef582-f08b-49b6-a25c-50658e43c559.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/e1a27c16-02b2-4675-ab94-6c46bbbd86e5.jpg,cashier : admin
D:/photos/SORIE/train/88fd5ad0-2b8a-4eb9-bcca-4f93eaef1cfa.jpg,SUN SOS TIRAM 6KG
D:/photos/SORIE/test/6fc20716-ec72-4a09-b4ed-aa16ffdb2deb.jpg,03-7874 8605
D:/photos/SORIE/test/18c468c1-52e9-4fb6-92c9-a7fa3390e377.jpg,CASH PAID
D:/photos/SORIE/train/857f04af-97fe-4e97-b4e4-35378eeb1421.jpg,*S
D:/photos/SORIE/test/9d2c46cc-9e5c-4ca9-947b-7bb833007f4b.jpg,12.00 NOS
D:/photos/SORIE/train/7ee3dbf6-d166-488f-9023-3ffffd83c8a3.jpg,1.20
D:/photos/SORIE/test/b7e44297-3c42-43ef-83cf-c33bc8c2e3d0.jpg,TOTAL ITEM(S) :
D:/photos/SORIE/train/c6b7e88b-7656-48ef-b88c-8db2efc121f6.jpg,0.00
D:/photos/SORIE/test/15ab9fbb-d729-4975-9ac2-900318415354.jpg,SR
D:/photos/SORIE/train/124e5383-cd9e-4837-939b-ab4305151987.jpg,:
D:/photos/SORIE/train/91dde35d-1fac-4ffe-88b4-bc459ed625d6.jpg,JOIN OUR MARIAN LOYALTY PROGRAMME TODAY!
D:/photos/SORIE/train/c9ecd3da-8e40-4007-aba7-833865d072f1.jpg,THANK YOU. PLEASE COME AGAIN
D:/photos/SORIE/train/54ee54ab-be04-417c-a743-57ceeee75c03.jpg,0.02-
D:/photos/SORIE/train/c9a77309-1811-4190-8d93-b715f74b6a2e.jpg,SALESPERSON
D:/photos/SORIE/train/a6d964bc-3412-4d4f-a0f9-421cfb869d18.jpg,PLEASE COME AGAIN
D:/photos/SORIE/test/67dff5fd-32f4-4e48-87af-f8bd466a78cc.jpg,RM30.00
D:/photos/SORIE/test/a5329a9c-d101-4437-b395-e41636583d4e.jpg,562004
D:/photos/SORIE/train/e329718f-d372-4991-8bd9-5b4268fa1b93.jpg,RM2.45 S
D:/photos/SORIE/train/d389f8cf-b6ab-4543-ae2a-a7d08826de90.jpg,TAX INVOICE / ADJUSTMENT NOTE
D:/photos/SORIE/test/243ad7b9-268c-4f58-920f-27e513d6489f.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/0b40d273-9922-4c92-8aff-98cbc7306ca1.jpg,INV NO: CS-SA-0098805
D:/photos/SORIE/train/d3cd3a0c-ef67-4548-a02c-6aa7dcb59f37.jpg,"LOP P.T. 2811, JALAN ANGSA,"
