D:/photos/SORIE/train/31a9cdd1-6ef8-46c6-a273-179fcaead992.jpg,ITEM
D:/photos/SORIE/test/e2b74dc3-ab90-4f69-8d81-ebf84b09fb20.jpg,*S
D:/photos/SORIE/test/283bd9da-9b71-4410-9e43-6f7603748d0f.jpg,955657967
D:/photos/SORIE/train/bfad2b44-76d4-489f-9f2e-a8088b59aaae.jpg,0.40
D:/photos/SORIE/train/09fd9671-1af5-4834-80c8-109047ad30a2.jpg,0.00
D:/photos/SORIE/train/9ca58966-c102-4957-889f-3fc81f377818.jpg,GST SUMMARY
D:/photos/SORIE/train/a284f6c8-2985-402b-8e3c-3adf7d6d62a3.jpg,Z
D:/photos/SORIE/train/ebb74160-a0cb-41f4-b205-3e103a4db2d0.jpg,SAVINGS:RM
D:/photos/SORIE/train/1ffb0683-f06a-479f-84fc-96291e083b08.jpg,1
D:/photos/SORIE/train/2a702ba9-b5ec-4efe-8125-e190e9db7af3.jpg,SALESPERSON
D:/photos/SORIE/train/8c09bde1-fc98-45eb-81b0-e7fd184530d3.jpg,8
D:/photos/SORIE/test/0e76d163-9b3e-4546-932c-dc80b32e3e1e.jpg,GST SUMMARY
D:/photos/SORIE/train/41debf04-0559-4397-a496-4af084bf7aa7.jpg,4 X
D:/photos/SORIE/test/60d1e7ee-d290-4042-9107-e8f4c12b79dd.jpg,"47100 PUCHONG, SELANGOR"
D:/photos/SORIE/train/9fb6743e-1a3c-4f88-8176-15d79efb5a00.jpg,-0.17
D:/photos/SORIE/train/4da92728-58e7-44cb-843b-d525b2252fcb.jpg,SR
D:/photos/SORIE/test/2baf5685-cc99-44f6-a598-0e2ba500f36a.jpg,1.45
D:/photos/SORIE/train/5645ca8a-a639-449b-8cf6-657a168ce75c.jpg,> VISA
D:/photos/SORIE/train/58db31ec-2f95-417e-8788-5e70f519dbcb.jpg,RM7.50
D:/photos/SORIE/train/c4dcf7a5-f78e-4fda-9e62-b5e6efc4abfb.jpg,LESS DISCOUNT:
D:/photos/SORIE/train/0426a676-f387-4ff4-9014-6b197e7b01cf.jpg,FAX:03- 55423213
D:/photos/SORIE/test/4dd6d780-9214-4869-8ab3-df72dc1e41cf.jpg,295.00
D:/photos/SORIE/train/7d11d1dd-167c-4cea-9b12-d27b91360166.jpg,CASH SALES COUNTER
D:/photos/SORIE/train/5346590d-971a-4ea2-b71b-dc8d3549d206.jpg,SR
D:/photos/SORIE/train/1067a369-298a-4f2f-8a23-0db87934e387.jpg,QTY UOM
D:/photos/SORIE/train/552c8cb0-ef3b-4edf-b69b-51760bd89984.jpg,0.00
D:/photos/SORIE/test/27e911bc-1438-4b30-ac44-2e35d4dfc2e6.jpg,1
D:/photos/SORIE/train/b5a4000d-e12e-4fe9-9616-1e06010472a6.jpg,QTY
D:/photos/SORIE/test/e6b5bc81-a5ec-4a69-a860-fd465d767f06.jpg,SALES AMT
D:/photos/SORIE/train/d33c1788-e7f3-459e-bc3c-2c59a661b3db.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/6447b66f-3338-42ec-90ad-00f3b78337a4.jpg,AMOUNT (RM)
D:/photos/SORIE/test/cb721da4-de55-4548-b625-e225fa715feb.jpg,WC1 (C) WC
D:/photos/SORIE/test/a52033dc-9d81-4ffb-b45b-80a4062522fe.jpg,(@ 0%)
D:/photos/SORIE/test/d5c25df8-7266-49d3-9dc0-00062cdf1b4c.jpg,6.00
D:/photos/SORIE/test/a7d194c6-7217-4d87-98ae-f17d9d27f4b0.jpg,14.60
D:/photos/SORIE/test/b5590dcb-f50b-4a24-90f1-24e3c759f982.jpg,PAYMENT TYPE:
D:/photos/SORIE/test/5bc52d7c-a3fe-4adb-bfa0-42878bc31dc4.jpg,NASI PUTIH
D:/photos/SORIE/test/8507fcc4-fb42-4758-bef0-6bcda6a6ae80.jpg,15.80
D:/photos/SORIE/train/e990a5ff-82f8-4455-82f1-c5a9ffca5435.jpg,0.40
D:/photos/SORIE/train/0ddda0c1-b8b9-40bc-b2f4-2b7927963e2b.jpg,27755
D:/photos/SORIE/test/d1087b36-bab7-43d4-a58e-27adb1ccb7f2.jpg,TOTAL AFTER ROUNDING
D:/photos/SORIE/test/56721e49-63ca-4949-8699-5d45325dfb28.jpg,XXXXXXXXXXXX4318
D:/photos/SORIE/train/16aa32b9-4a62-4995-a104-42021ab0bcae.jpg,SR I00100000065-ADD MEATS
D:/photos/SORIE/train/5139c63a-380f-4d03-a411-4b60e86549d6.jpg,RM0.23
D:/photos/SORIE/test/9cda072c-6b0a-4db5-a9ad-c484c8999d33.jpg,3
D:/photos/SORIE/test/2ba3d06d-9fa3-4beb-84f5-2c201c9f7aec.jpg,27-04-18
D:/photos/SORIE/train/85f7ff28-dad9-4e0b-aa07-1e42539eb083.jpg,12.90
D:/photos/SORIE/train/320a0b70-9e35-40a0-b748-c6bd7a5d97ac.jpg,0.00 SR
D:/photos/SORIE/train/685b0ba3-506e-4d00-8538-277d31864e6a.jpg,AMOUNT(RM)
D:/photos/SORIE/train/ddd72719-2680-4323-b293-e996e78e2a61.jpg,9072363
D:/photos/SORIE/test/fef82928-87a2-490c-ba5d-d232944de8cb.jpg,SOUP & PORRIDGE
D:/photos/SORIE/train/1957c7a9-3c0e-4086-b11e-a0e1283817af.jpg,PLEASE COME AGAIN!
D:/photos/SORIE/train/0b44dd5a-11ee-4578-8612-065d5033a343.jpg,$8.70
D:/photos/SORIE/train/8683d0b3-3b69-48d8-a1bf-f36f5a7996ab.jpg,1.00
D:/photos/SORIE/test/12f337de-0dc4-41b5-977f-1a65ab6d28e2.jpg,AMOUNT
D:/photos/SORIE/train/0ec22e1a-b6ee-4fa4-a7ed-ac794d48db46.jpg,0.02
D:/photos/SORIE/test/92a0132e-c6ff-4df1-aa15-da425718fb2d.jpg,GST SUMMARY
D:/photos/SORIE/test/a315123f-e528-4877-bda1-f7f72a0b7800.jpg,TOTAL
D:/photos/SORIE/train/9d1d305f-141a-4dbb-bda1-bacc6aa5b97f.jpg,AMOUNT
D:/photos/SORIE/train/29116ee6-ae97-462c-ab65-27de2b30d06f.jpg,RM0.00
D:/photos/SORIE/train/5e4d1834-34ad-4d74-adbd-b4dd195b74f0.jpg,GST SUMMARY
D:/photos/SORIE/train/7057b257-b44b-460b-a26d-3881365cebd0.jpg,RM
D:/photos/SORIE/test/4f6c53b3-370c-404a-b05c-407fe840a5fd.jpg,DATE
D:/photos/SORIE/train/278689c8-8e7b-43da-a570-a3bac15a0703.jpg,REF. :
D:/photos/SORIE/train/3ef09564-e052-4892-806b-8dfdb9c2c738.jpg,THAI
D:/photos/SORIE/test/dda84217-d59a-4e05-8db8-59935e915a9d.jpg,VISA
D:/photos/SORIE/train/62c8fd7e-af13-48cb-9c2f-4cee1de5fdf7.jpg,AMOUNT(RM)
D:/photos/SORIE/train/7a0672e3-61f9-461c-9e91-b810ca251985.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/f195e435-b20c-4d08-a816-7bff3226ca5b.jpg,RM 3.25
D:/photos/SORIE/test/271284c5-2353-4398-a4be-f5db2398cf16.jpg,D
D:/photos/SORIE/train/d0977b54-dec8-4585-b09b-e9e41f862016.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/10244a77-771f-4fd1-8661-109323728d9d.jpg,0.78
D:/photos/SORIE/train/308e3ed7-9fac-475f-a3c0-cf0bbc03a113.jpg,20
D:/photos/SORIE/train/b6353d72-d028-40d0-be0b-14ad02c22dfb.jpg,58.30
D:/photos/SORIE/train/26fc9fd9-f639-4376-8259-de142d814f82.jpg,0.00
D:/photos/SORIE/train/ebf3c13b-b32f-44ec-b996-159771655ad6.jpg,23.63
D:/photos/SORIE/train/48fdc881-73c3-4020-b3fa-7dd79ac66be3.jpg,TAX(RM)
D:/photos/SORIE/train/483c1767-8f6e-486d-bc3c-25ec9f886df2.jpg,SIMEN
D:/photos/SORIE/train/5635cd06-de4a-4765-af74-3f9d33248af1.jpg,12.80
D:/photos/SORIE/test/98daceaf-aa28-46ab-82ed-58d7ddc2213f.jpg,:
D:/photos/SORIE/train/43d2f598-9ea2-46f5-ab75-661508495564.jpg,CASHIER: USER
D:/photos/SORIE/train/a1a60f01-2176-489b-8546-5bd0443f014f.jpg,TAX INVOICE
D:/photos/SORIE/test/b9941136-0a7c-42a4-852a-11964cdbddec.jpg,TAX($)
D:/photos/SORIE/test/40ef2cc0-36f3-4a9d-8bfa-74947257be8a.jpg,ITEM(S) : 6
D:/photos/SORIE/train/5ea3667c-e06f-45c5-898d-6351becd3952.jpg,BIZDATE: 10/02/2017
D:/photos/SORIE/test/0b040ca9-6348-4fda-9ecc-8f832e8cdd1a.jpg,CASHIER: NICOLE
D:/photos/SORIE/train/b0e25dd4-b35c-448e-85d5-c75850a7139b.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/eca8f935-5ef2-4446-b2f2-6ae2fca7fa3f.jpg,2
D:/photos/SORIE/train/f18812a8-634d-4b18-bb40-c2c439bc252d.jpg,12.40
D:/photos/SORIE/train/fee6c35b-ea5c-46e3-a124-901329d9d8d6.jpg,20
D:/photos/SORIE/train/d6aee88e-45d5-4bc1-ae39-9d2846ca5e0a.jpg,NETT TOTAL: $8.60
D:/photos/SORIE/train/7f792d7f-dfd5-45ab-9232-3f783165e5d3.jpg,FAX: 03-40223233
D:/photos/SORIE/train/056b124f-1dcc-40c7-b0b9-e4e2568e9257.jpg,(POS 6.63)
D:/photos/SORIE/test/b3347863-e8e8-4f85-ac00-5d92a9b6b5a5.jpg,CTR :01
D:/photos/SORIE/train/c9c9d7ba-aaa4-4506-b3f2-ab3912ac7fd3.jpg,: 20/06/2018 18:07:10
D:/photos/SORIE/train/8b393b2d-4761-4fd0-8c43-64f40fbe6ef4.jpg,DATE
D:/photos/SORIE/test/1ba97656-98c8-426d-af4d-1714b999a4ca.jpg,TEL: 03-6273 2163
D:/photos/SORIE/train/01fc539b-c22f-480f-9a23-f29948dad8bb.jpg,:
D:/photos/SORIE/test/0c897e41-e082-417e-a2e2-5ee83516a1c0.jpg,0.00
D:/photos/SORIE/train/37f8a13d-3bb0-4d43-b325-2c6b8cc28efc.jpg,PLASTIC BAGS
D:/photos/SORIE/test/e817ac8c-af2e-4e72-8c79-65d956cf476f.jpg,12:17
D:/photos/SORIE/test/8e5426ac-6cd0-4506-950a-d0cdd34acb75.jpg,U.PRICE
D:/photos/SORIE/train/392759b8-fe7f-4aa2-bd61-117b778be3e4.jpg,13.94ZR
D:/photos/SORIE/train/11e8953c-5548-44da-995d-da9378b7fd2d.jpg,82.68
D:/photos/SORIE/test/786140c2-e222-49ae-9f3f-864be967eb0a.jpg,-5.04
D:/photos/SORIE/train/74ed9c41-bebb-4626-86ab-8f4573bf4aa2.jpg,ROUNDING ADJ
D:/photos/SORIE/train/ef15e10f-873a-41bb-801d-e1ca6b00813c.jpg,41
D:/photos/SORIE/train/3cb4d8c0-6346-4fa9-93c5-cade1167f42f.jpg,SR @ 0%
D:/photos/SORIE/train/eb60d4bb-edd1-4133-94c0-a59bba890f8b.jpg,4
D:/photos/SORIE/train/0e0deeec-3f92-49fb-b4ec-f22926e7180e.jpg,36.20
D:/photos/SORIE/test/08211e5e-142f-491e-a15a-f635e75b4d65.jpg,QTY
D:/photos/SORIE/test/30cf1bda-3f49-427a-bc36-7d279ab71f31.jpg,PAX:0
D:/photos/SORIE/test/ec218433-624b-4afc-876b-ff53038f651e.jpg,25.84
D:/photos/SORIE/test/e7c359b4-b64e-41fc-8a89-081af0c9defc.jpg,NETT TOTAL: $12.20
D:/photos/SORIE/test/7cd47bac-ea5e-4d48-aa75-934079d71d19.jpg,CASHIER
D:/photos/SORIE/test/795f6298-c409-4cba-9f88-1c0ff93c679d.jpg,SUPERVISOR
D:/photos/SORIE/test/aa0f09d2-74f9-4a06-8d88-a4d5286301af.jpg,5.90
D:/photos/SORIE/test/7e1bb445-07bc-462a-84f8-f1206fbd2d7d.jpg,59.43
D:/photos/SORIE/train/550d0299-957f-4ef1-beda-af4d927916ff.jpg,PICKUP TIME: 18:22:35
D:/photos/SORIE/test/ea6cf2ce-1c98-4bc1-8af0-ff443ded623c.jpg,1
D:/photos/SORIE/train/05a8a04c-bcc2-4f39-841f-a3e1f6722985.jpg,0.37
D:/photos/SORIE/train/6f88b11b-9001-47d9-82a9-2cd5ed8e9bb1.jpg,1214-JINJANG UTARA
D:/photos/SORIE/test/f356af16-aabb-41b0-92a7-850e8a6462fa.jpg,(65351-M)
D:/photos/SORIE/test/ac0b42e8-31f3-4ebd-be96-ed7284b6aae0.jpg,1 PC
D:/photos/SORIE/train/2c06df64-c63b-4843-b812-41473e71db89.jpg,3
D:/photos/SORIE/train/c7dce22b-8d93-4ab9-ac87-70b0c64284ea.jpg,29.59
D:/photos/SORIE/test/46f84f7e-c609-49aa-9dff-147059cf1cb6.jpg,1
D:/photos/SORIE/test/bfb63fd7-df7a-4975-8fb3-dbd548b58077.jpg,S/PRICE
D:/photos/SORIE/train/79b4f953-c041-48bb-b9ae-271872f91d84.jpg,SR
D:/photos/SORIE/train/0a3b36b2-f42e-4079-8883-4e4352676ff5.jpg,CASH :
D:/photos/SORIE/train/78dc1196-a776-4f56-a97f-76e5600f062f.jpg,ZRL
D:/photos/SORIE/train/f1d6c1e1-c56b-4b8f-8fec-1f7d0b6ba6da.jpg,5.76
D:/photos/SORIE/train/eb2770f0-b3fb-4576-bfb0-f9b6c44f7e72.jpg,GST NO:000683900928
D:/photos/SORIE/train/eb4268a3-f77d-4b2c-9c17-e65d693fdbe9.jpg,CASHIER: NICOLE
D:/photos/SORIE/train/f6d90374-3254-4cba-81d3-8c6b0aae6c8d.jpg,GST @6%: $0.49
D:/photos/SORIE/train/2e271e9c-73f5-4d33-b2ae-a0d84439e8b2.jpg,SIMPLIFIED TAX INVOICE
D:/photos/SORIE/train/95249018-6cbd-4b1d-82ff-60a5aba1cb16.jpg,19.62
D:/photos/SORIE/train/448c28f0-065c-4b64-a61a-8f5b8586aef5.jpg,9557546953990
D:/photos/SORIE/test/64aabde2-8279-4273-b533-93c6efa0c611.jpg,7.47 S
D:/photos/SORIE/test/be1c59ef-2888-4b24-860f-ae4cbbc8ee6e.jpg,5.90*4
D:/photos/SORIE/test/70743987-f6ed-4e70-9f25-a980387bd9d9.jpg,CASHIER: MANAGER
D:/photos/SORIE/train/f4f559a6-b69a-4af3-8823-c075273f0547.jpg,$2.00
D:/photos/SORIE/train/b74863ff-1dd9-4dcd-ac70-8d25efb43a60.jpg,RM3.50 S
D:/photos/SORIE/train/ab7cbc67-a4e2-48ee-bcac-290547c99d2b.jpg,4.08
D:/photos/SORIE/train/4d792362-4cde-42a7-9f8d-deecaff1ea40.jpg,12.50
D:/photos/SORIE/test/09194086-bd2f-4bd6-a446-280f6e17a9a6.jpg,:
D:/photos/SORIE/train/c9ea3d3f-8f25-4a7d-bae2-ae1255f0a16f.jpg,NETT TOTAL: $8.20
D:/photos/SORIE/test/09d3871f-7fcd-48f5-b9ca-283a976574c8.jpg,-1 COOKIES
D:/photos/SORIE/train/6d505b1f-20ff-4cf9-b5f7-d1e178ff446f.jpg,:
D:/photos/SORIE/test/ec0755e6-2395-4cca-9c50-b6749b685549.jpg,36.00
D:/photos/SORIE/train/0edbd2b6-2fb0-49c2-b21e-ef633405ae8a.jpg,INVOICE
D:/photos/SORIE/train/6fc1739b-ddf3-4848-914c-5d99fe789ac8.jpg,ENTITLED FOR EXCHANGE.
D:/photos/SORIE/test/8e5a99ba-475d-4b14-a893-bdec5ba63cf7.jpg,432.60
D:/photos/SORIE/test/88bf25d0-63f9-468e-ac07-cbd85dc3edb4.jpg,"3,052"
D:/photos/SORIE/train/a6d369c6-0bb0-4d3e-b9f5-c9143d54c346.jpg,O.C JUMBO
D:/photos/SORIE/test/d55dcddc-8410-4411-92fa-6e66321372d1.jpg,RM0.42
D:/photos/SORIE/train/db7d9b69-9ab1-4a95-a962-81699535fdf9.jpg,9.00
D:/photos/SORIE/train/1ca08322-0f58-4d68-af48-4a51a2d5cf18.jpg,2.10
D:/photos/SORIE/test/1672b338-4331-436e-9443-0c691eb286aa.jpg,7.60
D:/photos/SORIE/test/31a8776a-2aa0-4c18-8ed9-38ed6ed4369c.jpg,0.00
D:/photos/SORIE/test/a9707f77-3abc-45b5-aa55-950a2a9193e4.jpg,5
D:/photos/SORIE/train/7fe85460-ddec-41c6-ab74-c92b2ce97805.jpg,TAX(RM)
D:/photos/SORIE/test/de4ec9fc-7d6c-4c39-a1d4-2703e028c989.jpg,2.90
D:/photos/SORIE/test/a822f84c-837d-43eb-871d-d2d7426b8200.jpg,DATE: 13/01/2018
D:/photos/SORIE/test/a82f8178-ce3a-4bb9-be4f-c1057ec989dd.jpg,11.45
D:/photos/SORIE/train/99bd5219-f27c-4608-8efc-c60650abeb1c.jpg,RM
D:/photos/SORIE/test/b197ce03-86db-4a1e-b7c1-c90472547438.jpg,:
D:/photos/SORIE/test/6c179c3e-8c1e-45f3-bc33-f5b7b09c1374.jpg,TAN CHAY YEE
D:/photos/SORIE/test/a59b73f5-e8a4-408a-bd7f-18b33e157eb6.jpg,RM6.79 S
D:/photos/SORIE/test/ae6fae80-874c-4d56-8ac8-a3c7e5b4673c.jpg,0.00
D:/photos/SORIE/test/efeb67ae-967f-4c74-b485-5e497ab49a88.jpg,10
D:/photos/SORIE/train/4c6064cc-d17c-46a4-ab08-2e8558b40470.jpg,27
D:/photos/SORIE/train/391c3dab-2373-4d96-8f5c-3ebdb077022d.jpg,1
D:/photos/SORIE/train/85f32e66-e472-4896-ac77-50f395103b56.jpg,CASH RECEIPT
D:/photos/SORIE/train/a30ba32d-e547-4949-9119-b6f91c8a3123.jpg,CASH
D:/photos/SORIE/test/c1731cae-4ba5-404c-b858-21df9d177134.jpg,1765
D:/photos/SORIE/test/256df600-83ba-4fb0-89f2-cb83ae746dd2.jpg,DATE: 07/08/2017
D:/photos/SORIE/train/5fbe8475-f0f4-43a8-aa3e-45e186590c88.jpg,ENTERPRISE (SETIA
D:/photos/SORIE/train/bb749062-3871-4810-81f3-1cae3e07fe82.jpg,DESCRIPTION
D:/photos/SORIE/train/5c77e664-7040-45f1-aca8-965a4e06dab0.jpg,03:16PM
D:/photos/SORIE/test/81018e9c-68ab-44f6-9aff-fdb146895127.jpg,1
D:/photos/SORIE/train/bf6e942b-8351-42b5-b76d-de44f4a381c1.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/038fbbd1-6330-4c27-9e28-4d131b1e5f56.jpg,: 09-06-2018 16:00:43
D:/photos/SORIE/test/17bca3dd-4f4a-4d31-826a-b0f7479d326c.jpg,TAX
D:/photos/SORIE/train/bf0f454d-a04e-4053-a825-87ef94fd0029.jpg,: MAINTENANCE
D:/photos/SORIE/train/184e75fb-f3e5-4546-b102-d3e990331f58.jpg,1
D:/photos/SORIE/train/17bae202-6f10-4f05-bfd8-dc18509678ed.jpg,PRICE
D:/photos/SORIE/train/2ef987e6-f22e-487c-b1e9-116307e5cf4e.jpg,3
D:/photos/SORIE/test/97f057c9-37d3-407b-9f7c-0d6433d74e60.jpg,RM
D:/photos/SORIE/test/141561e5-4977-4207-a0aa-190a1d5d19a0.jpg,"SETAPAK,"
D:/photos/SORIE/train/febce32a-d336-4c92-8b77-5adbff7a35de.jpg,:
D:/photos/SORIE/train/167077c2-1060-40a9-8da3-daa03b13dc66.jpg,50.00
D:/photos/SORIE/train/18cc8cee-f1b4-4f8e-8f93-be49f76a8d8e.jpg,5.00
D:/photos/SORIE/train/b35c3365-b7d2-43fb-a886-0bafdb3184e2.jpg,QTY
D:/photos/SORIE/train/47a3bd32-caab-4033-8503-b040ba0cb841.jpg,6
D:/photos/SORIE/test/2da30204-c25d-4aa2-9ec8-a07e4a9f0b82.jpg,QTY
D:/photos/SORIE/train/549751e7-e0bf-4487-893a-5672305d1885.jpg,0
D:/photos/SORIE/train/aef9af18-4765-420b-b0a1-b407bc02efc3.jpg,-TAX INVOICE-
D:/photos/SORIE/train/f227c28d-738e-4098-b3a2-5b09dbdd714f.jpg,TOTAL QTY:
D:/photos/SORIE/train/5c9daa9e-ff6e-4d2c-b459-ca2e527ab5ea.jpg,3.90
D:/photos/SORIE/train/13d556a9-fc90-48b2-a22f-7386aeb73b37.jpg,10.00
D:/photos/SORIE/train/75c7baf7-4b8e-4028-9b92-4fd5c93e15f2.jpg,CASH
D:/photos/SORIE/train/e7090455-6b96-4dee-acdb-2489a7d89b10.jpg,TAX(RM)
D:/photos/SORIE/train/47c1e21d-119e-4ef9-b595-bafd75859a51.jpg,8720019
D:/photos/SORIE/train/862ca0bd-2cda-4701-a9f9-ae1c94aad9e2.jpg,6/4/2018 19:34
D:/photos/SORIE/test/198e2854-1eef-43b4-8a52-57cbb1a5f2f8.jpg,CASH
D:/photos/SORIE/train/cbc82dab-8067-4dcb-86cd-ea8bb8e5f022.jpg,DATE
D:/photos/SORIE/train/5688a0b3-0e5a-489c-971a-73eae9a223b5.jpg,Z(0%)
D:/photos/SORIE/train/dd840904-aa52-4ab7-aa5d-01a6dc8f9234.jpg,68.82
D:/photos/SORIE/test/d41324f2-a8ec-44d8-824f-e9bc4fb4b3c9.jpg,19.68
D:/photos/SORIE/test/7b1f3702-e81f-4f19-aa4c-e6b47823a23f.jpg,03:29PM
D:/photos/SORIE/test/58a24a96-6d90-46cd-96a9-24f975d7ae51.jpg,1
D:/photos/SORIE/train/5e09978f-e24f-4f0a-91f9-d15d5cef6257.jpg,(81109-A)
D:/photos/SORIE/train/b4dd907d-fc3f-43ab-bae5-b8059a60139b.jpg,*S
D:/photos/SORIE/train/4e16e73d-fb15-4e9e-8ecc-5a844e1a33e8.jpg,1
D:/photos/SORIE/train/7857c9d8-456e-45f5-a5f8-331988d78d16.jpg,1
D:/photos/SORIE/test/c2f8cb94-7de0-448b-8dff-ae8c600e9dbe.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/bfb42437-6c21-42e5-82da-2f39530bf2d6.jpg,DESCRIPTION
D:/photos/SORIE/train/f6b39f23-b37a-458c-9f67-631e043d0917.jpg,002458685-T
D:/photos/SORIE/test/eca7d7b1-4f64-4e67-9363-018479ef5933.jpg,TOTAL QTY:
D:/photos/SORIE/train/061ccbcf-b969-40f4-b8cd-47673ea4e8a8.jpg,"42100 KLANG, SELANGOR"
D:/photos/SORIE/train/d0623e9d-5273-44d5-b613-def95af8a045.jpg,5.00
D:/photos/SORIE/train/2bc52bbe-72db-4b57-9619-cba66f3aa577.jpg,26.99
D:/photos/SORIE/test/d6015b94-2a10-443d-b1d1-e4336d0f9ff2.jpg,X
D:/photos/SORIE/test/16afa8a5-17d7-4fd6-b2bc-3d6e2ddd97fd.jpg,TAX INVOICE
D:/photos/SORIE/train/cbccc169-2a50-4319-9cc4-0346573b31c9.jpg,(162761-M)
D:/photos/SORIE/train/d8ae3a93-838f-4ede-aac4-1a0ec4e84aa4.jpg,OUTLET: SK2
D:/photos/SORIE/test/4359b55e-54ba-44ab-9afa-e25a5cf9bb1e.jpg,TOTAL ROUNDED
D:/photos/SORIE/train/f242bd24-1c28-4d95-ad91-cfa89fa393c8.jpg,3
D:/photos/SORIE/test/c458e559-b999-491a-834a-9b61596994ed.jpg,EXC
D:/photos/SORIE/test/673abeef-51f2-4738-94fe-35a2b709a1ea.jpg,46.90
D:/photos/SORIE/train/d2246c64-f4c4-4e94-bc69-b121a32a750f.jpg,21.20
D:/photos/SORIE/train/2ce97a22-5a50-4904-861f-1afd927e2a3c.jpg,WWW.POPULARONLINE.COM.MY
D:/photos/SORIE/test/7b6f903f-d5eb-4974-8fb4-e143fda65f50.jpg,0.00
D:/photos/SORIE/train/27c1cfc5-ca45-45be-a66d-2557ebbe242c.jpg,Z=GST @0%:
D:/photos/SORIE/test/f8f4b69c-faaf-476d-96f5-ec2afee3e0da.jpg,NO.: CS180319-0015
D:/photos/SORIE/train/7359962a-caf0-45a5-aea9-50de2ee660e9.jpg,3.90
D:/photos/SORIE/train/637417e6-3645-4496-96b1-e8df6e69fd0f.jpg,TAX(RM)
D:/photos/SORIE/train/1256e746-f3ff-40ab-860f-8767373b68fc.jpg,3
D:/photos/SORIE/train/67688432-a2df-4a0d-8818-aaf3b24c4759.jpg,(ENDAH PARADE)
D:/photos/SORIE/test/9490f271-488c-436a-aeb5-6b052d9c4e99.jpg,4.50
D:/photos/SORIE/train/75add9e7-80c7-4b2f-ad5a-128e1fcfa9de.jpg,THANK YOU
D:/photos/SORIE/train/f3f5dc36-be53-4962-a866-153aaa56bb48.jpg,QTY: 3
D:/photos/SORIE/train/81ff594f-6e3c-4c2e-b6ac-b0c9df1a3226.jpg,7.50
D:/photos/SORIE/train/cdaafb32-a450-46f9-9995-b94a2dd4c041.jpg,GST:
D:/photos/SORIE/test/90689e19-47fa-4eb6-b4c3-9ab8e59936bb.jpg,ROUNDING ADJ. :
D:/photos/SORIE/test/a7c0ddfe-77e3-4df7-a558-0b365d3c3153.jpg,0
D:/photos/SORIE/train/0cb128df-8bd2-43c9-a775-ace6d01fd6db.jpg,4.33ZR
D:/photos/SORIE/train/4bafbdee-9197-4909-bf66-599d9c907690.jpg,TAX(RM)
D:/photos/SORIE/train/0aaa6ab1-d71c-48df-8157-96fc91d05176.jpg,148.00
D:/photos/SORIE/test/047d7cef-6dcb-4ab0-ac23-e14cd2d63894.jpg,PAYMENT MODE
D:/photos/SORIE/test/544fd2f4-dcd7-4572-87c5-cdb41d54501d.jpg,TAX(RM)
D:/photos/SORIE/train/ed8f756a-1688-4d9f-99dd-23f919fa0443.jpg,CUSTOMER'S COPY
D:/photos/SORIE/test/1cec9ecf-77d5-4a62-8da2-a91afa869b0c.jpg,SR
D:/photos/SORIE/train/2c46bdd7-ac67-46e4-ba9f-61c79d43de59.jpg,UPON SURVEY SUBMISSION
D:/photos/SORIE/test/5eba2be8-2746-4c4a-a7e7-9bc88e3b98ff.jpg,14.00
D:/photos/SORIE/train/f92bf452-5687-4036-84f2-e903dc6eb891.jpg,12.00
D:/photos/SORIE/test/ec897b0a-c508-45e0-bf4b-e39203c07286.jpg,TOTAL SALES
D:/photos/SORIE/train/1aab55f9-1522-49d6-9410-30fc64378f71.jpg,SVR TAX :
D:/photos/SORIE/train/c1e1b4cf-caa4-46d5-96f0-78bdc2046ee8.jpg,*S
D:/photos/SORIE/test/bdf820e0-a0bd-432e-8178-0b2520be5aed.jpg,TOTAL
D:/photos/SORIE/train/33f6fd19-e107-4bb6-9c9d-3ad3845aea3b.jpg,@ 3.00
D:/photos/SORIE/test/49a370a1-5460-462b-b275-879d4bead31c.jpg,1 X
D:/photos/SORIE/train/a467764c-6358-4a9c-b309-c688a9e9e690.jpg,(@ 6%)
D:/photos/SORIE/train/efb9eae9-e1ef-4898-b146-ece09c0f35fa.jpg,153.35
D:/photos/SORIE/test/31bab816-dcaa-427f-a76e-1f6eff2eaa59.jpg,TOTAL QTY:
D:/photos/SORIE/train/d349f384-2fa1-498e-b6d4-2441f4490a55.jpg,DISC%
D:/photos/SORIE/train/c14f3d7d-f5e6-4832-81af-3c56c1efd32a.jpg,116.28
D:/photos/SORIE/test/6d34ea55-ca32-4b9e-ba32-c6f3262cc9fc.jpg,5.05
D:/photos/SORIE/train/6fa95ed9-df7f-4eda-a8ab-aab8909a2885.jpg,SR
D:/photos/SORIE/test/cb0c7da5-209c-4532-86f8-664ca2f68581.jpg,TOTAL INCLUSIVE GST:
D:/photos/SORIE/test/bc621c3e-ac31-42de-bf73-189be13f4a5f.jpg,31-01-16
D:/photos/SORIE/train/822abeff-e28a-4328-9898-386f73b1582b.jpg,56.00
D:/photos/SORIE/test/da1fdb74-2d5d-4197-a903-11e043aa56ee.jpg,8.00
