D:/photos/SORIE/train/cbb1e2f5-0031-41a4-ad66-b9b78e085802.jpg,RM-0.16
D:/photos/SORIE/test/833b5632-f86a-4536-afaa-b28442c90390.jpg,HWA TAI LUXURY
D:/photos/SORIE/train/152b2920-3a49-4164-bc7e-a6c0da96c875.jpg,QTY
D:/photos/SORIE/train/a67b44f0-5ad0-4ddc-9cdd-37b7cfaf94f1.jpg,(65351-M)
D:/photos/SORIE/test/a192439a-9475-4ec7-9f52-2c06ad9834ae.jpg,ROUNDING
D:/photos/SORIE/train/8cb352e1-a673-4786-8a43-a7c9c5449935.jpg,SIMEN
D:/photos/SORIE/train/e28e8d0b-1a31-4ca4-a214-9702fefd42fb.jpg,REF.:
D:/photos/SORIE/test/4d9ca339-111b-4258-b1fa-adeca4f276a7.jpg,X
D:/photos/SORIE/test/85b4398e-f4c2-4b22-99a4-69eb94601303.jpg,167.55
D:/photos/SORIE/test/9181345b-94b1-472a-87c6-064db20b8f51.jpg,10.00
D:/photos/SORIE/test/abe589b0-f5a4-4bc1-9f13-fc31b3cd6e55.jpg,EXC
D:/photos/SORIE/train/918944e9-a07a-4d35-9a3b-c4682b3de16e.jpg,1.80 ZRL
D:/photos/SORIE/train/862537ec-60c6-4966-8956-14f3e04a93d3.jpg,QTY(S) : 1
D:/photos/SORIE/test/60c5dcdf-9094-4a20-8cf9-052fd2b15338.jpg,ROUND ADJ
D:/photos/SORIE/train/38df7796-899e-492a-86ab-3b1189b176c9.jpg,25.56
D:/photos/SORIE/train/56e155f2-1f86-4d52-b228-b6c7cec8edad.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/test/91fd20a1-f071-46c9-afc4-f4a722ba2781.jpg,CASHIER
D:/photos/SORIE/test/15dddebd-e323-4445-9cf0-80dc0b3ca3e8.jpg,NET TOTAL
D:/photos/SORIE/test/3c8f6bfd-6507-4f3f-b88c-c447754d9293.jpg,31/05/2018 12:43:21 PM
D:/photos/SORIE/train/bdb71f7c-7b67-4db6-bcd9-143776242061.jpg,7.74
D:/photos/SORIE/train/bc196289-bb8f-4666-a482-3c3620ba5b16.jpg,VE
D:/photos/SORIE/train/dba68052-ca66-44e1-977e-b44f77ba860d.jpg,480 KL
D:/photos/SORIE/train/a6d3eed8-2e35-48ce-ae01-3970e49e626c.jpg,RM50.00
D:/photos/SORIE/test/b3298119-fb29-46ae-9362-cf32a39dad28.jpg,1.26
D:/photos/SORIE/train/c2b9e09e-95a5-49d4-8c32-f319338ff93e.jpg,8.00
D:/photos/SORIE/test/a48f4e08-2268-4f3b-88f0-0fb7834a706d.jpg,2. 5000-0001
D:/photos/SORIE/test/59bd3581-43ae-41b7-b991-ebd5625c6fbd.jpg,RECEIPT
D:/photos/SORIE/train/f7c7b9c4-9a01-4895-a09d-f6f6c926ca17.jpg,*S
D:/photos/SORIE/train/d2c42547-e437-4ba5-8450-732f45281f0a.jpg,(POS 3)
D:/photos/SORIE/test/5ddf656c-5c52-4730-8a1a-be8f756c5676.jpg,0
D:/photos/SORIE/test/c3ce7090-1122-48ee-9b49-b0cb2b0054e8.jpg,TOTAL SALES(INCL.GST 6%)
D:/photos/SORIE/train/ebdbe224-ed1e-4518-9b5d-6a63db543119.jpg,27736
D:/photos/SORIE/train/d670c03a-8db1-4db9-99d7-7112b34b7108.jpg,CHANGE DUE
D:/photos/SORIE/test/91b5b4be-3e38-4b3f-9bf3-2c7fdda9fe6c.jpg,PAID AMOUNT :
D:/photos/SORIE/train/9d540565-87d7-46c3-88b5-81409a1d9dca.jpg,DD: 17/10/2017
D:/photos/SORIE/train/a2397e1b-4a6a-42c8-b0d2-4a33d46fad59.jpg,AMOUNT($)
D:/photos/SORIE/train/ccd34973-d92a-478c-b0e0-c1dee35a12d5.jpg,RM6.69
D:/photos/SORIE/test/051357c9-4fe2-41e5-9fd5-170f61c3f454.jpg,U/P
D:/photos/SORIE/train/ed546309-eab1-487c-a8b3-13df2c159de2.jpg,(CO.REG :860671-D)
D:/photos/SORIE/train/d0273294-a0fd-4cbf-9a89-11d2c10b9f0a.jpg,TEL:
D:/photos/SORIE/train/c0fffe3b-c391-45d2-9b42-fcd3cd740c5b.jpg,SQ-CHOCMLT
D:/photos/SORIE/train/b4103085-c8ba-4b9c-86ee-778b7fedbecb.jpg,CASH
D:/photos/SORIE/train/018855a6-a06a-47d9-b0f6-1315895f1931.jpg,1145
D:/photos/SORIE/test/c6cfc8aa-430d-47c4-baac-ac65397d64de.jpg,SR I00100000015- VEGETABLE
D:/photos/SORIE/test/02de4c27-41cc-487d-b059-423eefed47e6.jpg,0%
D:/photos/SORIE/train/8f6121ab-63fc-43db-b718-6cf961d4a3a3.jpg,[SALES] 2018-01-05 22:55:25
D:/photos/SORIE/train/3b26b746-437a-444e-afee-4beb41f03ff7.jpg,OMELLETE ITEM
D:/photos/SORIE/train/4f4de258-8833-4e00-909c-9f9a1118b731.jpg,$2.20
D:/photos/SORIE/train/57345ff3-cd10-48a5-a1fd-de877843cec5.jpg,CHAM (B)
D:/photos/SORIE/train/0da1c021-9871-41bc-aa50-4b31285caabe.jpg,3000000100068587
D:/photos/SORIE/train/9f208165-97aa-4aa5-a762-80949c9bb028.jpg,TOTAL GST :
D:/photos/SORIE/train/8e4988c4-c10f-49b8-8192-1035896228db.jpg,20
D:/photos/SORIE/test/ac64dc72-229d-460e-b560-66effe097642.jpg,RM 28.50
D:/photos/SORIE/test/77220441-729c-4c40-9463-8dd7b5bcf445.jpg,CODE
D:/photos/SORIE/test/e4b6573e-22e1-414d-8141-82c43d7c555c.jpg,18'2 X 3
D:/photos/SORIE/train/6a487915-623f-481a-a66f-d5a377c278ae.jpg,CASH
D:/photos/SORIE/train/e846f39d-d412-45e9-b143-03e67e8ca1b8.jpg,55.00
D:/photos/SORIE/train/4ac462fb-9859-4072-a6bd-c4ce7b7ec06a.jpg,0
D:/photos/SORIE/train/769cc758-caff-4241-915b-8eb32021ed94.jpg,2
D:/photos/SORIE/test/113fd5f2-0d77-4643-91a7-845036d359ae.jpg,UNIT
D:/photos/SORIE/train/e9d6f096-d0b9-4bbe-accc-54ebe02e11ae.jpg,GST SUMMARY
D:/photos/SORIE/train/aa81000d-cedd-4f42-9b0a-c6f2f42da78a.jpg,2.00
D:/photos/SORIE/train/49fbab39-8abe-4cf1-9b44-b443c1ada095.jpg,35.80
D:/photos/SORIE/test/a6ffcfe9-4d9a-4b29-bcb1-efdfd96f9779.jpg,GST ID: 000381399040
D:/photos/SORIE/train/3a914e83-cc56-4f70-85c0-0a0d01585411.jpg,CASH
D:/photos/SORIE/test/3256b81f-9222-4289-a2b9-c8a625b2d900.jpg,81300 SKUDAI
D:/photos/SORIE/test/0dc06441-489e-4159-a4f2-e0d12e457924.jpg,6.23
D:/photos/SORIE/test/9d15d94a-0503-408e-9509-d1f53e7b85e9.jpg,: 744
D:/photos/SORIE/train/8ec1f9da-9277-41f4-beb8-ec7c7cebf8c6.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/d538e994-fb61-40e5-a43d-522584b0894b.jpg,20.46
D:/photos/SORIE/test/c0684d71-eec3-4e9c-a083-b97562e91ab9.jpg,20.79
D:/photos/SORIE/train/81524670-7064-4cb0-a8e6-003a08df1fa5.jpg,TAX TOTAL:
D:/photos/SORIE/train/9250f196-27de-47fb-8bad-43fe3353badb.jpg,0
D:/photos/SORIE/train/bcf575be-945e-4ac4-864e-8a938ef3a88a.jpg,ES=GST 0.00%:
D:/photos/SORIE/train/5c5ddcda-5b59-46a3-a534-ac8801eaddb0.jpg,32.69
D:/photos/SORIE/test/0847e110-966b-4178-9528-8fb29cc02e7f.jpg,DOC NO.
D:/photos/SORIE/test/f3c4076b-99f4-45a6-99c7-c601e0c51306.jpg,2.78
D:/photos/SORIE/train/de9befaa-272f-4521-a7f0-18781bc87781.jpg,USER
D:/photos/SORIE/test/c76b2566-c6c3-4a6d-a962-58098dfb9486.jpg,RM1.46
D:/photos/SORIE/train/02aded6d-8dde-44cb-a86a-2ce743d699f8.jpg,X
D:/photos/SORIE/train/3dfc7579-7f88-4a7c-bb17-a46f670174f1.jpg,1
D:/photos/SORIE/test/6b791fb5-1be5-473f-97d6-389aaa6aba84.jpg,AMOUNT(RM)
D:/photos/SORIE/train/57e0c298-476b-4312-a5ea-4fa41d5c48d6.jpg,14.00
D:/photos/SORIE/train/875ff9fa-6d1a-4840-afcf-9cece3c79a39.jpg,TOTAL QTY:
D:/photos/SORIE/test/d3886ca5-d314-4472-adee-e99123cc9f63.jpg,TABLE : 01
D:/photos/SORIE/test/8fa5385d-43b4-4047-bc3b-efeed22e6f5d.jpg,1810061602
D:/photos/SORIE/test/a1fa2265-c1b3-4adb-84dd-06cf12195917.jpg,ROUNDING :
D:/photos/SORIE/train/ff71e9c1-70ed-40c9-93bb-0f887814660a.jpg,AMOUNT
D:/photos/SORIE/test/e3224ff4-db36-4a7f-8633-3a5b07267d87.jpg,8.55
D:/photos/SORIE/train/2567bceb-4e2f-4a6b-8243-9b5154cf3b79.jpg,1.80
D:/photos/SORIE/test/24dd9537-37a5-4649-b894-dc3eb3997739.jpg,ITEM COUNT: 4
D:/photos/SORIE/train/53124b5f-e7bf-4e99-a878-90d19ce9831b.jpg,(81109-A)
D:/photos/SORIE/train/b2086414-3c33-487d-8271-7aeaeabe9426.jpg,CASHIER: CHEN
D:/photos/SORIE/train/79f2c6aa-2271-4acc-9d83-3df11fc98bc3.jpg,T1 R000183898
D:/photos/SORIE/train/678eb281-1b77-4992-adb5-94d08d659b74.jpg,3180301
D:/photos/SORIE/train/8620fa30-f074-46d9-87e6-e4d86ceb169b.jpg,PLASTIC SPOONS 8PCS
D:/photos/SORIE/train/4dde9130-6150-464f-bd17-61562eede533.jpg,TOTAL GST :
D:/photos/SORIE/test/f0b6a30e-8705-4e2f-a4fa-47cc55d817a4.jpg,SR @ 6%
D:/photos/SORIE/train/ff4ca265-7045-4fb6-b0a9-047616d76022.jpg,TAX INVOICE
D:/photos/SORIE/test/ae6d67fc-f337-4c31-8fc7-d2640f8bcb46.jpg,TOTAL 0% SUPPLIES:
D:/photos/SORIE/train/f53f741e-b03c-47bc-8e1e-cfb77cafadda.jpg,DISCOUNT
D:/photos/SORIE/test/101fafb3-94bd-4e2c-94bd-cf00d982694f.jpg,5.47
D:/photos/SORIE/test/2e126ae7-54be-4b14-bdde-f869ccf4651b.jpg,THANK YOU
D:/photos/SORIE/test/1570c900-b7b3-44ff-a728-9eebbc947731.jpg,FG-H00088
D:/photos/SORIE/train/3da76f71-f7e4-49f7-9282-71389f0f5865.jpg,TAX(RM)
D:/photos/SORIE/train/5b9a35a3-becd-4c47-84d8-30495435ee6d.jpg,SR
D:/photos/SORIE/train/0ac12743-2e4f-4fc7-9f2c-82cdc6e45505.jpg,X
D:/photos/SORIE/test/c9242348-ffdd-4259-b2b1-f262164b8dd4.jpg,0
D:/photos/SORIE/train/71137e4f-22dd-417d-88c1-038c689c2398.jpg,C01
D:/photos/SORIE/train/46b28c1d-c6cd-4f62-9a50-929d0169ce22.jpg,:
D:/photos/SORIE/test/a2613646-fb03-4ed4-838a-db1255428c17.jpg,80.00
D:/photos/SORIE/train/2b48fd87-13b8-4c93-b8e4-37e52fbade31.jpg,CASH :
D:/photos/SORIE/train/ff92606d-eec2-40a7-8aa1-a6d549590954.jpg,ITEM
D:/photos/SORIE/train/3a1aedc1-42b2-48df-b708-47a47abc14ef.jpg,1
D:/photos/SORIE/train/4236987a-95f5-4643-a950-6c2415669f87.jpg,CUSTOMER : [77853745]
D:/photos/SORIE/train/6e2dae5b-d9c7-4499-866c-f33cfb337605.jpg,9.00
D:/photos/SORIE/test/e035d773-50ee-4ccc-b1db-e025ddd8e34e.jpg,0.72
D:/photos/SORIE/train/c6db2797-0476-4281-a87c-2deaa3e6deb2.jpg,51.94
D:/photos/SORIE/train/134ab5fa-4236-4259-97e8-27daff226267.jpg,RM3.90 SR
D:/photos/SORIE/test/dc593007-46aa-4c17-837d-de26dae098ed.jpg,1.03
D:/photos/SORIE/test/5902196b-dec4-4510-8182-9a6d1b501a12.jpg,RM7.50
D:/photos/SORIE/train/8ceffd72-ea6b-4b42-88f2-d9014b5057df.jpg,63.60
D:/photos/SORIE/train/8f2ed726-30f9-4c3d-9896-0f249b24e482.jpg,1.00
D:/photos/SORIE/train/58c047a8-cc5b-4837-a7db-dfbb05e37fb8.jpg,4.80ZR
D:/photos/SORIE/test/fdd65336-c04c-474f-af77-20c888779e4c.jpg,"TAMAN AIR BIRU,"
D:/photos/SORIE/train/efe9035c-ff3c-4d3b-8308-5b1dc5a48d75.jpg,5.56
D:/photos/SORIE/train/804c751c-eb46-484a-a810-d8fe6cb4934b.jpg,22.00 SR
D:/photos/SORIE/test/0f76358b-bbd2-4967-a2f2-0776a7648106.jpg,O C JUMBO
D:/photos/SORIE/test/37726cc3-a165-43c4-8209-06cf44c361b6.jpg,AMOUNT
D:/photos/SORIE/train/c9d4b73d-89a8-4ea6-bd5d-7d36d2d6173e.jpg,1.28
D:/photos/SORIE/train/88623287-e251-4682-8c98-dec4298d2a51.jpg,CHANGE :
D:/photos/SORIE/test/e321560e-cc4b-4450-9d34-2718d6401d45.jpg,SR @ A
D:/photos/SORIE/train/1ec89c40-f7d4-4d6d-ad6a-fb7d7b6d93f5.jpg,QTY
D:/photos/SORIE/train/5bf4e6c1-8610-45c4-a2a7-b5828378ecc5.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/13bc1e16-b7cc-4fea-b240-c38d36f2b9aa.jpg,ROUNDING
D:/photos/SORIE/train/8d83631b-1838-498e-bb31-223506736c22.jpg,2.78
D:/photos/SORIE/train/8b9ee884-1ad4-4e75-9a06-58b68218a2c1.jpg,DESCRIPTION
D:/photos/SORIE/test/ef422b7f-547d-4cc3-865f-46861164e67a.jpg,NET AMT
D:/photos/SORIE/train/8a03d054-e4bb-4b93-bc86-ae5a5888ec33.jpg,06/03/2018 20:01
D:/photos/SORIE/train/b874edd0-2781-4dcd-8671-1a851cf0329f.jpg,002043319-W
D:/photos/SORIE/train/52a30a9d-6357-4528-bee7-d396402404ec.jpg,0.00
D:/photos/SORIE/train/8ffe3e5a-3476-46df-90c4-3df5268a3b61.jpg,ITEM COUNT 2
D:/photos/SORIE/test/4e31b66d-07d7-4489-a5cf-8c207bea3575.jpg,15.00
D:/photos/SORIE/test/31aaf7de-e459-49a9-8787-392144a6bb00.jpg,QTY
D:/photos/SORIE/test/488ce7cf-7b5f-4ea4-8d2c-6b936c5ae5da.jpg,O.C JUMBO
D:/photos/SORIE/train/92f20b1f-323c-4344-9052-02084fb15154.jpg,NE3555
D:/photos/SORIE/train/ff01efd6-0c23-4eb5-97bd-f2c6c74acd81.jpg,1X 000006697655
D:/photos/SORIE/train/02efeaa7-0483-4aac-ae6a-e079a1caa8f8.jpg,INVOICE
D:/photos/SORIE/test/2577dd9d-5a76-47d9-91a1-fc0d4c2cde11.jpg,64.00
D:/photos/SORIE/train/9e632344-8cb3-40ff-834f-93ff4dc9186f.jpg,DATE
D:/photos/SORIE/train/6c7385a1-fa34-468c-9767-de8b31b51a4a.jpg,0
D:/photos/SORIE/train/d41e9ef5-58c3-4242-8cb7-235370ceeb5e.jpg,RM3.03
D:/photos/SORIE/test/57e45bfe-604f-442f-b316-2b56414e7c1b.jpg,88.80
D:/photos/SORIE/test/04ce7411-c82a-4cec-942c-1028275bc367.jpg,2.00
D:/photos/SORIE/test/786839c8-afa0-47eb-84d3-165af1c1f903.jpg,AMOUNT(MYR)
D:/photos/SORIE/train/284f6ffe-6233-488b-b967-4cb0be91d551.jpg,1
D:/photos/SORIE/test/78035e2e-b58f-485f-9d22-cb1e7eec6539.jpg,SR
D:/photos/SORIE/train/6a1c3e30-df10-42cc-8936-47cbac7ae3f0.jpg,LVDR-RG-1
D:/photos/SORIE/train/b15a1d95-3fa0-49e4-a858-bc8911a8b85b.jpg,TIME: 7:13
D:/photos/SORIE/train/e046cd6b-e363-4320-b8f4-105c97586309.jpg,1 X
D:/photos/SORIE/test/cd528bd2-ba52-411e-9582-971dff264267.jpg,GST SUMMARY
D:/photos/SORIE/train/84bf8f06-3522-46c8-aedb-84e45ddd29f7.jpg,2.64
D:/photos/SORIE/train/048a89d7-3d55-4a9e-9e86-51ddb72739e8.jpg,6.00
D:/photos/SORIE/train/8dc83f82-7c17-4679-b4a8-b3e90340d3f9.jpg,10.14
D:/photos/SORIE/train/6bbe8679-d7a9-483c-8cc9-8412eafbec89.jpg,TEL : 03-40210276
D:/photos/SORIE/train/536bdd33-3f1a-426a-a996-aeb9b4812534.jpg,INV NO: CS-SA-0078908
D:/photos/SORIE/train/ee352ca7-7800-4363-9638-71161559f2fa.jpg,: 11-06-2018 12:51:34
D:/photos/SORIE/test/cf95500e-d594-4e59-a5e8-61b5800b360c.jpg,SANYU STATIONERY SHOP
D:/photos/SORIE/train/5b6f7f1d-abd2-4509-aee8-6331d2f9bdeb.jpg,0
D:/photos/SORIE/train/2929b188-adaf-4bbd-9156-0341437e58e2.jpg,8850199320722
D:/photos/SORIE/test/25317015-9bc1-403a-97bf-c6eb56d8346c.jpg,60.00
D:/photos/SORIE/train/c2148b33-14ea-4c11-bf3b-101c526646b7.jpg,SALE
D:/photos/SORIE/test/66d7c804-84cd-4c01-b55f-ba0cf55db39f.jpg,AMOUNT
D:/photos/SORIE/test/89b7a41b-6e3e-45a2-8f0f-5c529bd89ac1.jpg,S/PRICE
D:/photos/SORIE/test/fb5eb21a-511e-48be-a62f-c4c774d739d6.jpg,CASHIER
D:/photos/SORIE/train/9d1d305f-141a-4dbb-bda1-bacc6aa5b97f.jpg,AMOUNT
D:/photos/SORIE/train/e53cc525-c802-4d59-b8a0-9bf4bfdba478.jpg,D
D:/photos/SORIE/train/afc44459-2060-459f-87f8-70c2bd76f440.jpg,29.00
D:/photos/SORIE/train/3c2ef99b-8d5e-430f-a054-8163d1d0695f.jpg,1
D:/photos/SORIE/train/a4be9f1a-e38a-464e-bc20-5a4210c36cbd.jpg,1
D:/photos/SORIE/train/32f23612-10ab-42b3-ba8f-aabc674b2d81.jpg,FINAL TOTAL
D:/photos/SORIE/train/29e6888f-da1d-44a1-aa48-6523a660f4f7.jpg,: 09
D:/photos/SORIE/train/a9f643fd-33dc-49ff-b4e9-72ed1ca9cb8f.jpg,TOTAL PAYABLE:
D:/photos/SORIE/train/bd27e54c-511a-4e53-aafa-75a895dd63b5.jpg,0.00
D:/photos/SORIE/train/912f3eaf-94e2-4629-b7ec-02db72261f5b.jpg,TOTAL QTY:
D:/photos/SORIE/test/95ce455c-a027-4c0e-81f4-f41f7822f1c2.jpg,1.70
D:/photos/SORIE/train/03e4f58a-2565-4e3f-975f-dca0e15916c3.jpg,IKEA CHERAS
D:/photos/SORIE/train/5e8884de-d12f-4cf5-9342-3589ed86bc0a.jpg,- %B42
D:/photos/SORIE/test/9ae9ab85-7a5a-4cae-a679-768196ba2fc1.jpg,KIND OF PAYMENT:
D:/photos/SORIE/train/266c48ea-bc00-4f49-a98b-da94a698bdf9.jpg,50.00 SR
D:/photos/SORIE/train/f381fb73-b371-4f14-9fb8-b584695b785f.jpg,9090822
D:/photos/SORIE/train/bea3dd47-43b4-477b-a0f9-eed68afe8f3b.jpg,CHAM (B)
D:/photos/SORIE/test/7e5c4051-88b5-4158-ab4c-85a5314bbe7d.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/f59dfdc7-3c5a-48f7-8724-3688f2e649eb.jpg,GST ID: 000381399040
D:/photos/SORIE/train/e622441f-8a02-4672-af0e-32e96cfa8515.jpg,1
D:/photos/SORIE/test/0ecd92e4-febe-4d56-88e6-09e30c2cc7d7.jpg,BENTO SWEET
D:/photos/SORIE/test/c20ab35e-2ee7-4947-b31e-4f0a2c742cad.jpg,2
D:/photos/SORIE/train/5a783a58-18f5-4df7-b0ea-06c30387b07f.jpg,3.60
D:/photos/SORIE/test/d7de9381-59ad-4bdc-a67d-cabd5c97358d.jpg,224
D:/photos/SORIE/train/3e22265f-8a57-4872-865b-4a0aebc4e2ba.jpg,CASH
D:/photos/SORIE/train/525d42e8-47db-4cf7-9963-4ed902cc9449.jpg,14/01/2018 (SUN) 13:51
D:/photos/SORIE/train/0a676307-7c1a-4b28-bc5c-cf4771426525.jpg,.00
D:/photos/SORIE/train/05293b9b-a26f-4e01-85c1-37bd443b372f.jpg,REF :
D:/photos/SORIE/train/0c65f4ea-1d60-4875-a2c1-64d34940a111.jpg,1.00
D:/photos/SORIE/train/e9ed8711-a390-4085-9bd2-6a66484d9359.jpg,ITEM
D:/photos/SORIE/train/2b0c2b28-7594-4d76-bdd7-6176ca30636f.jpg,1.50 SR
D:/photos/SORIE/train/b1f59f64-cdac-4fee-b29f-123b306b1c1b.jpg,RM 119.70
D:/photos/SORIE/train/07c43141-b5b2-402b-9ff4-4f96949e0bbf.jpg,DATE :17/04/18
D:/photos/SORIE/test/32f7f153-0f38-4fbf-b34a-fbb49695461b.jpg,CODE
D:/photos/SORIE/test/57b67269-bf81-4f65-9199-9589e30a4b19.jpg,PEANUTS
D:/photos/SORIE/test/60efd4e0-93d0-4e98-85fd-b4a09e10da1c.jpg,1 X
D:/photos/SORIE/train/4a3568af-7a60-4cce-b529-4994bfb7d024.jpg,15
D:/photos/SORIE/test/6e7b04a8-b537-43a8-b3a2-3214fb74f1cf.jpg,QTY
D:/photos/SORIE/train/e8fafdb3-46b2-4e45-a411-decbef22456d.jpg,TBL64 / 1
D:/photos/SORIE/train/6f4c7a1a-4085-4bab-ae94-9a0fa98d655c.jpg,01
D:/photos/SORIE/test/7ea35678-4da5-4d3c-9217-4719cb43adb6.jpg,GST SUMMARY
D:/photos/SORIE/test/c702dd00-2c85-44fc-ad46-f618c75a967e.jpg,TBL43 / 1
D:/photos/SORIE/test/b012a5da-fc23-4e53-aad7-438a2ce5be2f.jpg,PAYMENT TYPE: CASH
D:/photos/SORIE/train/9bb0ab62-1661-4c58-a5e0-f67f4f69dd94.jpg,13.81
D:/photos/SORIE/train/0c3993b8-e0a2-4b3c-afc1-7efe988c8c9e.jpg,$2.70
D:/photos/SORIE/test/c901fd74-72e2-4e10-a00d-0b78a3edcd5c.jpg,SUBTOTAL INCL. GST:RM
D:/photos/SORIE/train/d33a9526-c10b-4e3e-a940-6cebbd54a09e.jpg,DISC
D:/photos/SORIE/test/7230d58b-da97-4789-8a5e-3b9c6dd0a35e.jpg,AMOUNT
D:/photos/SORIE/test/9697309d-d496-45fe-b830-f5420e237480.jpg,1.26
D:/photos/SORIE/test/268b7418-9d07-4575-990f-340a1b6b9c70.jpg,4.30
D:/photos/SORIE/test/1d981c67-73b7-49c4-b8ab-10bca9fdd8b2.jpg,GST(RM)
D:/photos/SORIE/test/dafb57a1-e342-4b62-aef7-989b76c125dd.jpg,9555223500000
D:/photos/SORIE/train/adcc0119-2780-4844-bd84-c526d48eb26c.jpg,POINT
D:/photos/SORIE/train/b3b262f2-6c1c-43c1-b541-d865676c72c8.jpg,TOTAL
D:/photos/SORIE/test/079710fc-9893-4391-ae6e-f5315cd71c82.jpg,DATE:21/05/17 13:14
D:/photos/SORIE/train/0a0d136a-28c8-43f8-a4de-f680e6dfd0ec.jpg,PURPOSE **
D:/photos/SORIE/test/76a21bbc-824e-42ad-a9bf-3ec77041fc83.jpg,32.26
D:/photos/SORIE/test/80eb8631-8f2b-46ad-b59c-f5a3d88d8ea4.jpg,2
D:/photos/SORIE/train/ec4d0238-a10e-4a59-a604-2eeced89dd2b.jpg,RESTORAN WAN SHENG
D:/photos/SORIE/train/5c12d513-ee00-46da-8dd5-9d989e818a38.jpg,AMT(RM)
D:/photos/SORIE/train/a2ddb226-3189-4339-ae60-2cf153886820.jpg,CODE/DESC
D:/photos/SORIE/test/26e04672-21f8-4588-9969-9882c5691d1d.jpg,CASH
D:/photos/SORIE/test/be9cdb0f-eaf4-4943-b13f-5c55f80039da.jpg,157.90
D:/photos/SORIE/train/004c675e-c4ed-42ec-a30b-48026eb1f748.jpg,019-2616 281 MR.NEO
D:/photos/SORIE/train/fdbddc28-9368-4260-aa33-73693155ae64.jpg,: 0
D:/photos/SORIE/test/54a1a524-3e7a-4860-8635-ad7e563ed64c.jpg,T-HONEY WALNUT *#
D:/photos/SORIE/train/92f0efb3-f605-42b8-af30-b0795ab69a9a.jpg,25.44
D:/photos/SORIE/train/9eb01fff-d83e-4462-afd6-975137bb758c.jpg,10.45SR
D:/photos/SORIE/train/86f4d690-fdd7-465c-aa8e-0d2e61bd36de.jpg,CASHIER
D:/photos/SORIE/train/05e15da2-348c-4bbc-b1d1-7b79fd5129bf.jpg,116.28
D:/photos/SORIE/test/1de42a99-a026-463f-977f-a07436c044f6.jpg,SALESPERSON :
D:/photos/SORIE/train/af0b743b-54e8-419f-b2b2-c92047ee83b9.jpg,QTY
D:/photos/SORIE/train/f7acbb06-7239-453d-b3a5-b8d494700e4e.jpg,40170 SETIA ALAM
D:/photos/SORIE/train/22fb33a5-7493-4ff0-a83f-63698377c941.jpg,0.59
D:/photos/SORIE/train/f9ad35c8-fdd1-4b7a-994e-c2afa01cc799.jpg,GRAND TOTAL
D:/photos/SORIE/train/a872ae6a-41f4-41dc-bb4a-2e30a673ce97.jpg,1
D:/photos/SORIE/train/0ce12628-f751-4861-8649-7c87b73553ea.jpg,EXC
D:/photos/SORIE/train/1ab6a250-2206-44de-982a-41d7387017f6.jpg,U/PRICE
D:/photos/SORIE/train/3e618fed-fe12-4bd3-b411-773e5e959026.jpg,599937000 IKEA DRINK
D:/photos/SORIE/train/9d0f0323-a09a-44b8-8687-e9472bcec47b.jpg,QTY
D:/photos/SORIE/test/8893324e-be3e-432a-a0c0-56b4e16084fa.jpg,RE- PRINT
D:/photos/SORIE/train/8495b744-35a6-49a8-a102-9b4427f39983.jpg,0
D:/photos/SORIE/test/f7262b77-8954-4755-8bf3-deedafb5ea26.jpg,42.25
D:/photos/SORIE/train/8ec6b3b7-2230-46dd-a201-741cf56988c6.jpg,ITEM
D:/photos/SORIE/test/743cea2b-f59f-4330-a2fd-af781ec12bd1.jpg,46.20
D:/photos/SORIE/train/a1a83863-9d72-46e7-8dee-5fe1bc435801.jpg,*1
D:/photos/SORIE/test/151b795b-33a3-4f04-8b4b-dd54206de34d.jpg,0.00
D:/photos/SORIE/train/4eacc091-fcec-4b03-b8b7-16f71f8ff59a.jpg,3
D:/photos/SORIE/train/963caad4-ba50-431f-8752-a40f63324420.jpg,CASH :
D:/photos/SORIE/test/e5f0f8c3-6fbc-4bd8-b1a0-b4e42b301d89.jpg,0.37
D:/photos/SORIE/train/9368adb7-ad7e-4206-858a-276409e585d7.jpg,FAX : 03-89410243
D:/photos/SORIE/test/6da7a0bb-2eac-4918-80b6-3be3b6d01b13.jpg,3
D:/photos/SORIE/test/36bd1903-fa4e-4e72-92c4-121e4982a2c0.jpg,TAX
D:/photos/SORIE/train/47a8baa3-2428-4838-9272-01fde174ee35.jpg,13.80
D:/photos/SORIE/test/0985636f-b9bf-4553-ab5b-9a6734d5869a.jpg,28.02
D:/photos/SORIE/test/d90c32c1-0063-4740-beb2-8dc560512afe.jpg,OWNED BY :
D:/photos/SORIE/test/f184e133-26d6-4d3a-8f8c-372f64cc6c47.jpg,SR
D:/photos/SORIE/train/8a79d59a-6fbd-40f4-ba4f-2c95ac218920.jpg,473.30
D:/photos/SORIE/train/9c71be23-138f-4414-a10f-9d976d9916af.jpg,13.00
D:/photos/SORIE/train/829a6ca9-e43d-4917-9428-16fad1d56797.jpg,ACRYLIC TAPE 18MM*1.5M
