D:/photos/SORIE/test/65e1848b-f6b8-4a9f-8693-3675bfdb1c8f.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/1758777c-60bb-4369-bea3-2e4b5d1e3207.jpg,5
D:/photos/SORIE/train/a5318f37-aad4-4357-b96c-07b88eb0ff02.jpg,(RM)
D:/photos/SORIE/train/f00d3b39-9197-4915-b249-9ab0da3b2e99.jpg,22/03/2018 10:18
D:/photos/SORIE/train/8797deb2-1c28-4b35-ba2c-7e7fefbaaf22.jpg,4.77
D:/photos/SORIE/test/b8a8d212-a8b3-41c1-ab71-52e7eb309cdc.jpg,SLIP: 0000000102000120921
D:/photos/SORIE/train/7160d0df-88f5-496d-b258-ce45cbff0e5d.jpg,190.80
D:/photos/SORIE/train/f618e152-531a-4a4c-85eb-378aadeba78c.jpg,"BATU,"
D:/photos/SORIE/test/b8a7e47f-28bd-4681-ad36-70ff29a30f70.jpg,4.80
D:/photos/SORIE/train/c2294318-f996-4877-aa09-80ceece0c548.jpg,RM 50.00
D:/photos/SORIE/train/d7060fd6-1ed2-48f5-9763-d1b90f6f800a.jpg,3
D:/photos/SORIE/train/ecb556ae-8d6f-44f5-9f3b-e4144b8053e5.jpg,(S)
D:/photos/SORIE/train/000a2222-5100-408d-a90c-7952a6dafd7c.jpg,INVOICE NO.:
D:/photos/SORIE/test/ee2675f4-1d2b-4a48-ab16-8a3c936e1d47.jpg,40.65
D:/photos/SORIE/train/7c890dd3-07ed-4f68-939f-c8921165be2a.jpg,R9 UNAGI DON
D:/photos/SORIE/test/0a0983c9-83bf-4f8e-85c1-b310460a84b9.jpg,MASTER
D:/photos/SORIE/train/51f1b42b-26cc-4dc4-8ebe-7f5643db06bf.jpg,TOTAL (EXCLUDING GST):
D:/photos/SORIE/test/d7a7ef36-c8f2-4a0f-b6f6-f3825582fae4.jpg,5.36
D:/photos/SORIE/train/f1920a81-4cf5-4fd6-935f-54a59489ed92.jpg,CASH :
D:/photos/SORIE/train/8249d088-ad2c-49ff-8725-67bdec55fa10.jpg,INV#:
D:/photos/SORIE/train/48952d80-01fc-468e-9f75-5d2973d2b5c0.jpg,SR
D:/photos/SORIE/train/309edf28-de34-46a1-bd6b-d4a339907402.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/test/388a87c7-7bda-4a11-acaa-b2959e66cab6.jpg,(RM)
D:/photos/SORIE/train/c2b408a2-06b4-4491-b642-2e08c10ef6a4.jpg,10.07
D:/photos/SORIE/train/06970d92-04bd-4908-9d24-7d94c50f6f9e.jpg,1
D:/photos/SORIE/train/053ac8e8-16b4-4eca-a8a6-a97498ec4639.jpg,0.91
D:/photos/SORIE/test/8e6107e0-bcfd-4a6f-889c-e31ab4996958.jpg,12:22 PM
D:/photos/SORIE/test/ad1fdf40-16af-4e08-acb9-43dbf724b048.jpg,2 X 32.00
D:/photos/SORIE/train/31034a17-0ce8-4643-a3fc-b0300ce53168.jpg,*3
D:/photos/SORIE/test/14ae9cb1-7224-45dd-84ac-20fc3b625966.jpg,170.00
D:/photos/SORIE/train/fba88aec-0ea9-4cfe-a75c-4b2877a383d2.jpg,0
D:/photos/SORIE/train/615799a1-61af-434b-87bc-e67284282530.jpg,RECOMMENDATIONS ON PACKAGING.
D:/photos/SORIE/train/48b2e7de-5a6e-4978-bfcb-e015473f0caf.jpg,SR
D:/photos/SORIE/test/b9cf39fb-ff1f-4487-8570-b0fdc162ea06.jpg,CR-CHOCLT
D:/photos/SORIE/train/7d84fcb2-2782-4fad-a7dc-a4abbf0590db.jpg,TAX(RM)
D:/photos/SORIE/test/a7764e4c-ab9c-41be-8cba-54a102129437.jpg,STAFF:
D:/photos/SORIE/train/864fc7be-033c-43c7-8980-1812596cb865.jpg,: POS/27408
D:/photos/SORIE/test/d62a5799-ea42-4ab0-9698-0b6d944f569e.jpg,9.80
D:/photos/SORIE/test/d335a396-0926-40ee-bda3-5fcb2c02b3d6.jpg,0.26
D:/photos/SORIE/train/52d55171-1864-4da5-9138-8a1322afab10.jpg,75.00
D:/photos/SORIE/train/42d6d24b-cf2d-4ba8-a982-9b52c1ebf060.jpg,12.00
D:/photos/SORIE/test/a002e96d-052b-4c28-8d5f-9c5c17692157.jpg,OWNED BY :
D:/photos/SORIE/test/b5a26c1b-b0ce-4964-a30a-83967e54e401.jpg,:
D:/photos/SORIE/train/cf2db723-d64e-4c28-bdb4-2eaa141d0a49.jpg,NETT TOTAL: $8.20
D:/photos/SORIE/test/36c983ca-ccc5-4123-9053-f59bb92df4e7.jpg,COFFEE
D:/photos/SORIE/test/843a204a-267e-431a-9bbb-c61068e8b56d.jpg,TOTAL AMOUNT: $8.20
D:/photos/SORIE/test/8146bd9b-94f3-40dd-97f8-b82783a06dc4.jpg,CHANGE :
D:/photos/SORIE/train/31eb8a1f-7693-40ec-a5ba-e0cd0b6a9224.jpg,(317041-W)
D:/photos/SORIE/train/136c4177-731c-4ff1-8214-9ac6ceb9c5f8.jpg,1 X
D:/photos/SORIE/train/877c9d77-97e2-4cfe-bfaa-7d8a5817b605.jpg,2 X 1.0000
D:/photos/SORIE/train/ac9b7772-b8bf-4527-b9ea-d4a77b071749.jpg,: CS00020001
D:/photos/SORIE/train/db8c77ef-85a3-43f9-a3c0-65c0d500e10e.jpg,31.80
D:/photos/SORIE/test/66cc608d-c7b0-44df-a0f7-1e48ca1567bc.jpg,0.72
D:/photos/SORIE/test/a87b6dfc-9257-44c4-a789-70be633860d5.jpg,1
D:/photos/SORIE/train/24c78433-4ac9-481a-b363-4ad877bbfb85.jpg,S/PRICE
D:/photos/SORIE/test/02461242-79a5-4112-a8fb-f2fb5681c1f9.jpg,TAX($)
D:/photos/SORIE/test/ed6d56cb-c931-460f-894a-31e20eef5cbb.jpg,"NO.2-1,JALAN KAMARUDDIN ISA"
D:/photos/SORIE/train/8df82816-ef81-4260-8bca-d5f93f985f1d.jpg,#1011801-5
D:/photos/SORIE/train/be34623b-69b9-44a8-8597-9669a482af1d.jpg,012700054
D:/photos/SORIE/test/ce1abe57-94d5-4097-b9ac-936186ccb9b3.jpg,3.70
D:/photos/SORIE/test/e870a69c-ad82-4f92-ba98-03d07f5367f5.jpg,12.00
D:/photos/SORIE/train/cf23f116-03ab-47f0-83c8-ba8da63579fe.jpg,TOTAL TAX
D:/photos/SORIE/test/34039c34-8c02-43bd-b682-d8877de0ec2c.jpg,0.00
D:/photos/SORIE/train/ad969fb3-d540-46cf-b747-64acca83492b.jpg,0.00
D:/photos/SORIE/train/9337bd50-eaaa-434e-8e86-c9466c3c4cf5.jpg,6.00 %
D:/photos/SORIE/test/535b2d07-518d-4eff-b56f-778ff4c93626.jpg,CAHS (MYR)
D:/photos/SORIE/test/857312ba-ea48-4e62-a428-1b711fc159e6.jpg,1.80
D:/photos/SORIE/test/4ac5b454-74dc-479b-bc02-04ffd7498674.jpg,SR
D:/photos/SORIE/train/e45f4832-69b9-46b5-8081-0105e2846671.jpg,3
D:/photos/SORIE/test/deb23999-a3f2-48d6-a08d-3f662a84f89c.jpg,0.02
D:/photos/SORIE/train/83e9c15f-8026-467b-8075-d91bbe254566.jpg,SR
D:/photos/SORIE/train/bedc97b9-b99b-4189-9166-c8f723c7d985.jpg,1 X 19.90
D:/photos/SORIE/train/340cf447-e320-4ae4-a4fb-cc6965a8b09b.jpg,*CUSTOMERSERVICE@DELUXEGROUPS.COM
D:/photos/SORIE/test/159aa7f0-dc32-40c3-8d84-eb893fd1356b.jpg,AMOUNT (RM)
D:/photos/SORIE/train/c8150087-d49a-4a4d-976d-d9f84ca21979.jpg,6.40
D:/photos/SORIE/test/b051c518-a442-4a59-b01d-36280ce28f95.jpg,TOTAL(MYR) :
D:/photos/SORIE/train/89510e32-f6aa-47e9-b3b1-d193e1856272.jpg,116 DISTILLED
D:/photos/SORIE/test/0956b28c-02a9-46ee-834e-ba58fe7d752a.jpg,21.20
D:/photos/SORIE/train/4026944a-9fd8-4de4-acce-23bdacf1f27f.jpg,0.00
D:/photos/SORIE/test/2f9f0a80-b3cc-425f-aebf-ceff498792e4.jpg,PRICE
D:/photos/SORIE/train/982ee09c-d816-4c20-8207-33bc578b7c83.jpg,17.70
D:/photos/SORIE/train/941537e9-7cfc-475a-a6e5-a395670d062e.jpg,RECEIPT/TRX NO
D:/photos/SORIE/test/42706194-124f-4046-bc30-ff128b796ab3.jpg,TEL NO:
D:/photos/SORIE/train/f1f7a1d6-69a4-4a3c-b53f-978e9503eaf7.jpg,RM0.00
D:/photos/SORIE/test/9b0b71f4-ee4a-4812-a055-0c785fa933fb.jpg,GST SUMMARY
D:/photos/SORIE/train/0da00297-37f2-493e-bae4-e18026010562.jpg,248.04
D:/photos/SORIE/train/344273b2-196a-48c3-8f80-ee139ab44abe.jpg,30.70
D:/photos/SORIE/test/b5a01a09-2985-47af-8b31-54e4b10f865f.jpg,3.80 SR
D:/photos/SORIE/train/7e93adfe-1f74-4d01-ae5d-bd881aeabbce.jpg,9.90
D:/photos/SORIE/train/061e5227-11fb-454e-a215-b5e9f96e9b8d.jpg,VE05: RIDZUAN (11900)
D:/photos/SORIE/train/a862b2d3-e869-4925-be9c-1a21fed3effb.jpg,GST EXCL
D:/photos/SORIE/test/c06fd230-275a-44d3-b45d-effb3049df1c.jpg,28.00
D:/photos/SORIE/test/92632fed-7aec-4a1f-91ea-08ff1e0d42fb.jpg,0.46
D:/photos/SORIE/train/4f5dd868-7f75-4fea-968c-3c76ba79ef7d.jpg,ADJUSTMENT NOTE
D:/photos/SORIE/test/53e0fef5-2cbe-42b1-976c-e873b8c3c9ca.jpg,GST SUMMARY
D:/photos/SORIE/train/b57b0a5c-1bb9-414f-bc59-c82b0a12781c.jpg,10.00
D:/photos/SORIE/test/465dc44a-7e2d-423f-8770-084557d116c2.jpg,TOTAL INCLUSIVE GST:
D:/photos/SORIE/train/bf713c1f-d873-4112-8f11-bff75ce24db3.jpg,1 CTN
D:/photos/SORIE/test/fbb06796-c2df-4121-9e9c-ae81f8f43459.jpg,0
D:/photos/SORIE/train/d48f9753-7ea4-4d57-bdcc-ba19d04fc4ac.jpg,(CAN)
D:/photos/SORIE/train/36f00747-ee8d-47e6-a716-ef236bc3182e.jpg,10.00
D:/photos/SORIE/train/c7196543-ca62-4b1e-9f51-116645658d44.jpg,U.PRICE
D:/photos/SORIE/train/ce6c89b7-6cb5-49e5-b049-22e39e20b6ff.jpg,GST REG #000656195584
D:/photos/SORIE/test/8ba642c1-16f7-4d36-8a52-601acca61eb9.jpg,TOTAL QUANTITY
D:/photos/SORIE/test/4182909c-d39d-4a74-af9d-043445048643.jpg,-1.20
D:/photos/SORIE/train/74b99614-561b-4c1b-9390-e5bce7591c18.jpg,ITEM
D:/photos/SORIE/train/613453ef-0fa1-4573-a718-2ff979dc3a06.jpg,1 X 12.50
D:/photos/SORIE/train/600f64a4-8b03-4abd-9444-e98612ee0184.jpg,CASH
D:/photos/SORIE/train/7e0c1e19-b5fa-4142-ba7a-554e0a5e5e3e.jpg,0.00% SR GST
D:/photos/SORIE/train/85931c5e-4939-45b8-b59c-80465e91281e.jpg,1
D:/photos/SORIE/test/94389625-7e7f-4382-9af0-c7ae6d19b4bd.jpg,STAFF:
D:/photos/SORIE/test/e79efab2-c78c-45a3-9322-088bd92dd096.jpg,2.13
D:/photos/SORIE/test/7872bda7-4160-49f5-8dcf-793b827715fb.jpg,ORIGINAL 30S
D:/photos/SORIE/train/7a3f6a56-c5a8-45a2-8b50-61b74508dede.jpg,GST REG #000899874816
D:/photos/SORIE/test/4704646e-5282-4103-832b-c4a25585cb1c.jpg,DATE:
D:/photos/SORIE/test/484c6260-6959-4224-87cf-60b7fb2e9f79.jpg,TOTAL :
D:/photos/SORIE/train/aba538ff-9ca4-4c9f-bcfb-8d4b18c889f8.jpg,6
D:/photos/SORIE/test/e4bf8975-dfb8-4545-89f3-5e080a8f88ea.jpg,TELEPHONE: 07-3865102
D:/photos/SORIE/train/4eccc252-72ee-40e4-a6a2-23525c839476.jpg,3.90
D:/photos/SORIE/train/cd3cc7fc-5a0c-4284-8722-dd1af7e7d275.jpg,(1120908-M)
D:/photos/SORIE/test/30d7c2b5-27d6-47ed-a670-02aab8047024.jpg,9555223500307
D:/photos/SORIE/test/cb55725b-3304-4145-b632-3c025c03951a.jpg,350.00
D:/photos/SORIE/test/b299120c-3e5a-4bc1-ac3f-e584a3f36a12.jpg,/ LITRE
D:/photos/SORIE/train/4bd78408-0ffc-48b0-8d5b-2991e344530a.jpg,0.00SR
D:/photos/SORIE/test/bf55e579-c3a9-427b-887d-1bb3ec62aed3.jpg,-0.84
D:/photos/SORIE/train/2e969335-efe0-4826-86d8-99f063b03f2b.jpg,U.P
D:/photos/SORIE/train/bce96412-e285-41a3-9a69-49efbcaf9f81.jpg,"53200, KUALA LUMPUR"
D:/photos/SORIE/train/e3195946-fcbe-47bb-9d4f-c091092ae195.jpg,PAYMENT
D:/photos/SORIE/train/f670ffd7-a5d2-42ec-9213-1fa3890cb17a.jpg,ISS
D:/photos/SORIE/test/58ad94e2-d8b2-4fd9-adb7-7de97e64bc55.jpg,T3 R000060580
D:/photos/SORIE/test/27023894-ccda-46ed-bde7-92781d0c1734.jpg,15.12
D:/photos/SORIE/train/e0a2cd11-e23a-44a3-987f-984eb452941c.jpg,1 X 26.90
D:/photos/SORIE/train/e3355ce0-1cf7-4c1e-a144-4bbad9e5fc6d.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/4ecd528e-4c65-4ddd-87d7-e28423dbf67d.jpg,4
D:/photos/SORIE/test/86b241a0-fcdc-40b6-9ee8-c05f1b63de8d.jpg,RICE (B)
D:/photos/SORIE/train/40b7abc2-343f-4c6d-b495-517bbadd6c72.jpg,TAX
D:/photos/SORIE/train/39e040f5-3ad3-4cb7-9286-39858ad4cf40.jpg,41.87
D:/photos/SORIE/test/e801d05d-e758-46da-8a30-5c39c5ab817a.jpg,0.00
D:/photos/SORIE/test/4c506e1c-5e21-4ad2-b2d0-c62d40075f62.jpg,I00100000065-ADD MEATS
D:/photos/SORIE/train/06bcdd98-8581-49d6-bb39-bd2433fbfeb3.jpg,$2.70
D:/photos/SORIE/test/645f6ced-4fd4-43ad-b2ec-a8b7ee423cbe.jpg,0.20
D:/photos/SORIE/train/94eacee0-59be-4d56-a89d-55e5d97e8735.jpg,2.50SR
D:/photos/SORIE/train/28c3fa17-33c9-4af6-946c-2db0b4362a54.jpg,CR-CHOCLT
D:/photos/SORIE/test/0427e4a9-8519-4cb0-84bc-8bc5bf655855.jpg,: 25-01-2018 18:10:28
D:/photos/SORIE/train/622d04d6-3586-4fc7-82c6-c43d31f20695.jpg,0.00
D:/photos/SORIE/train/2166d667-5e3d-4c2b-ae0b-e6d1ecdf3179.jpg,CHANGE AMT
D:/photos/SORIE/test/3b400b0f-be3c-4e3e-96f9-68c08fdb4091.jpg,9.14SR
D:/photos/SORIE/train/43c9d8d8-3a91-465c-96a2-d319c8d2faa3.jpg,0.60
D:/photos/SORIE/test/82594c9d-2a7b-4e7f-b686-6f0f0564ece4.jpg,$0.90
D:/photos/SORIE/train/02e082ea-24e3-4021-bbdf-0bbd9071160c.jpg,3.00
D:/photos/SORIE/test/900358fe-208f-4bec-9c5b-08f19a0de962.jpg,*S
D:/photos/SORIE/train/91fcc887-8b4e-4bb5-b6df-053419109d40.jpg,1.000
D:/photos/SORIE/train/701b11d8-cd31-4f94-8a6e-77cf36937074.jpg,1 X 25.90
D:/photos/SORIE/test/72011b72-99e5-4b15-b42d-d8b1c4240458.jpg,COUNTER :004
D:/photos/SORIE/train/c0270167-5c12-4304-b010-293280b0ceee.jpg,ISS
D:/photos/SORIE/train/14b4e22e-06a7-44b5-b869-7f3676d2feb0.jpg,"JALAN SS 15/4B,"
D:/photos/SORIE/train/f58a5618-3da0-494d-a6d8-518c7d92bce4.jpg,1. 7002-0014
D:/photos/SORIE/train/8754c91e-0bcd-421b-a07d-27756d397038.jpg,1
D:/photos/SORIE/train/7100d1d4-e908-43fc-8004-9feb9b11bb9f.jpg,THANK YOU
D:/photos/SORIE/test/fe51f9c1-0dca-47e8-bd55-d331023d31fd.jpg,CASH CHANGE
D:/photos/SORIE/train/20a77501-97d6-4056-8323-c76b48b32aa6.jpg,TOTAL RM
D:/photos/SORIE/train/c5cbac0f-e945-4fcf-b622-4ec9bf0448be.jpg,CODE
D:/photos/SORIE/train/02235f16-bb62-40b4-9836-306011ac6aef.jpg,OWNED BY :
D:/photos/SORIE/train/73a9fd14-3ad9-48f8-b85e-1703bf51163b.jpg,GST AMT
D:/photos/SORIE/train/1e9f91f4-d451-48eb-ab2f-7317430f4f1b.jpg,TAX(RM)
D:/photos/SORIE/train/93ea2a51-d3f9-4f0c-a29d-55f28ae2ce79.jpg,SDN BHD
D:/photos/SORIE/train/11bf659f-8502-40fe-b0a2-43f581f1033f.jpg,1
D:/photos/SORIE/test/997838ce-870a-4cd6-af69-f67d3ade9305.jpg,(GST ID: 001137704960)
D:/photos/SORIE/train/6020a9ed-f601-4cab-9cdd-9030876dbf10.jpg,ROUND ADJ
D:/photos/SORIE/train/f2b7ca67-586f-4364-b6c8-c5d6927d7733.jpg,SUBTOTAL
D:/photos/SORIE/train/eba273bb-970b-4b78-828d-7b79b57dc7b0.jpg,48.15
D:/photos/SORIE/train/c838ecd1-2d9d-469a-be2a-56d5541ed8d9.jpg,KL 001
D:/photos/SORIE/test/1f772bf0-2ea5-4514-89b5-d25e4f2bd01b.jpg,"43200 CHERAS, SELANGOR"
D:/photos/SORIE/test/fde91f3f-c6a2-48bc-9e5f-6427d77f01c8.jpg,MOSQUITO RACKET 108#
D:/photos/SORIE/test/46213b8e-6d72-40aa-86e3-7cab14c34408.jpg,2X
D:/photos/SORIE/train/70966137-fb39-42cc-b782-0b19503ff548.jpg,"TAMPOI,81200 JOHOR BAHRU,JOHOR"
D:/photos/SORIE/train/3275a2b6-3873-45e4-a443-d732bfdfff0b.jpg,ROUNDING
D:/photos/SORIE/train/a381a8e6-0dad-49bd-90bb-c6b7b7e8b43c.jpg,REF.:
D:/photos/SORIE/train/7f792d7f-dfd5-45ab-9232-3f783165e5d3.jpg,FAX: 03-40223233
D:/photos/SORIE/train/c4305712-db6d-4125-bc27-b3a67241e99c.jpg,6.00
D:/photos/SORIE/test/c222a11a-053a-4d92-b899-3d4192f51b57.jpg,SR
D:/photos/SORIE/test/3dd29a56-235c-4a05-b22a-5423d8ec6d09.jpg,S/P : ONN
D:/photos/SORIE/test/f7e6bfb5-057f-47a0-9d7e-b638b0f04843.jpg,QTY
D:/photos/SORIE/train/07ffed78-84bb-4bae-93f1-22caed133a5f.jpg,T&C APPLY.
D:/photos/SORIE/train/443e7b51-aa9f-4920-8685-c8d231e14c57.jpg,1
D:/photos/SORIE/test/b9d909b6-e1de-4b5b-b62f-4317b726472f.jpg,DESIGN BANNER
D:/photos/SORIE/train/6b0191de-5d71-4702-873d-20e5a0b273d5.jpg,SR
D:/photos/SORIE/train/97f646eb-ea1d-4da2-a74f-53572517dc45.jpg,22.00
D:/photos/SORIE/test/4989930e-ef9c-44a7-802e-498db3a5ec1a.jpg,DATE: 31/01/2018
D:/photos/SORIE/test/b2c9aabb-421d-4625-a23a-3f2440d04971.jpg,3
D:/photos/SORIE/test/60d1d562-c2c1-42aa-91e2-cd863e88f089.jpg,INV NO: CS-SA-0116031
D:/photos/SORIE/test/37c61413-b24e-4de2-8943-4095c0bfc9cd.jpg,0.17
D:/photos/SORIE/train/10968387-39e4-4fcc-9828-6e02b26f00be.jpg,TAX($)
D:/photos/SORIE/train/6053fbf8-b320-41f5-bb38-b411fddc47ce.jpg,141.50
D:/photos/SORIE/train/5d695199-feeb-48cd-8c18-e2d68e1e0d6e.jpg,25.00
D:/photos/SORIE/train/ac422d51-7239-4b38-b1ec-069067e5b298.jpg,POPULAR BOOK
D:/photos/SORIE/test/96c317d8-dc0f-4b6e-8ce3-2f1dab4dcecb.jpg,ITEM
D:/photos/SORIE/train/4385583a-893f-4a02-aca5-6df41de347c4.jpg,6
D:/photos/SORIE/train/9ef0a0f3-d686-468b-8d3c-e23971b2379e.jpg,U.PRICE
D:/photos/SORIE/train/5c04b7d3-e012-42ff-a77f-992913745f4f.jpg,E-MAIL: SKCAHTSBHL@GMAIL.COM
D:/photos/SORIE/train/af416ba0-a223-4286-ab2b-bd88e0f87b5b.jpg,DISCOUNT :
D:/photos/SORIE/train/0ce2a34b-045d-4764-b091-fabfbd86deac.jpg,7.00
D:/photos/SORIE/test/10d81abf-6adc-41f3-ba06-7e9a9a1e3bf3.jpg,CASHIER 1
D:/photos/SORIE/test/f7bcc4b1-bea4-46eb-9abc-588e746de591.jpg,2 @7.90
D:/photos/SORIE/test/a8df0c51-c9fd-44a0-a05b-8dd8a2a631ae.jpg,TAN CHAY YEE
D:/photos/SORIE/test/9a380992-b93b-4531-b5ad-f63b2bb43a11.jpg,0.90
D:/photos/SORIE/train/f9b806c9-21a1-4fd7-aadf-3216fdd26272.jpg,TAMAN BERKELEY
D:/photos/SORIE/train/97f90166-2c51-4ee5-91ed-3fba6f40a0ec.jpg,31.50 SR
D:/photos/SORIE/train/ddc5a3f5-7cd3-4ed8-b009-6fdd2787be0f.jpg,4.26
D:/photos/SORIE/train/02c9a1ad-0e7f-4bdb-8e69-7bc592eb27ea.jpg,SALE
D:/photos/SORIE/test/0b9c78fc-a091-4bd2-a524-66633a8e9459.jpg,BR NO.: (124525-H)
D:/photos/SORIE/train/6f268437-4e5e-4c9e-a2c6-0e25b4305745.jpg,"6""HT"
D:/photos/SORIE/train/cba5131d-3efd-4232-b904-3a93817f5650.jpg,- CBE HANDYCUTTER
D:/photos/SORIE/train/305f75d7-b13a-43db-9712-793fe2ba2424.jpg,0.20
D:/photos/SORIE/train/31c27eaa-3e7e-4cb6-869e-67b412209a49.jpg,WHOLEMEAL
D:/photos/SORIE/test/03d94999-7a9f-48d3-bb5e-3bb966656f42.jpg,28.98
D:/photos/SORIE/train/5ca797cc-acc8-45df-b1c6-7bc03f989f63.jpg,"KAWASAN PERINDUSTRIAN BALAKONG,"
D:/photos/SORIE/train/49636966-eeab-4e52-898a-d3327d5d0c65.jpg,33.80
D:/photos/SORIE/train/f2521096-0229-45e6-9454-d7fa8e9f3164.jpg,:
D:/photos/SORIE/train/f1f32555-af2a-46fc-a906-65126e561f10.jpg,3.50
D:/photos/SORIE/test/9f4b8420-9d61-4190-9f4d-3dbb60ea2b4c.jpg,INV NO :
D:/photos/SORIE/train/703e90a9-eeea-4969-9c14-c690e3b3fe3d.jpg,20.75
D:/photos/SORIE/train/eb4228cc-534e-4d10-ace6-bc071238a667.jpg,PLEASE COME AGAIN.
D:/photos/SORIE/train/21311328-5d43-457f-a848-9f4d0d18d73c.jpg,4.80
D:/photos/SORIE/test/ce6b96e0-b1ea-479e-8dde-b148ff5c3761.jpg,SDN BHD
D:/photos/SORIE/train/69a87d1d-ed3e-4454-a48a-97788867e11a.jpg,3.20
D:/photos/SORIE/train/0edf08a2-2e52-421e-b36e-12b485643126.jpg,TOTAL QTY:
D:/photos/SORIE/train/8247379e-2114-4aa4-8906-1f3ae3331853.jpg,2
D:/photos/SORIE/test/e6939c4f-8746-4efe-a712-7f42ab25a92a.jpg,50.90
D:/photos/SORIE/train/f49f4b2a-f394-4920-9da3-af6a65dac121.jpg,ROUND:
D:/photos/SORIE/test/f7d7f736-6000-4c34-a8e5-dde39de04bdd.jpg,TOMYAM SEAFOOD (MERAH)
D:/photos/SORIE/test/10178706-c3dc-4ac6-9c9c-b2fb3b957849.jpg,06-12-16
D:/photos/SORIE/train/8af7e65b-1d9d-44e0-bb78-99467cf663f4.jpg,GROSS AMOUNT:
D:/photos/SORIE/train/740343f4-114a-4dde-9f40-1ed53a0118c8.jpg,1
D:/photos/SORIE/train/fe25608b-6adb-4fde-b766-62f087dfd72b.jpg,65.00
D:/photos/SORIE/train/df126541-3f1d-44e6-945c-dabe197a7005.jpg,31.02
D:/photos/SORIE/train/369a2eaf-6b98-4d60-95a4-c9bf53eeaeea.jpg,S(6%)
D:/photos/SORIE/train/cb341921-cb15-4f6f-8be0-2cf9cb796eb7.jpg,2.73
D:/photos/SORIE/test/905c40a4-9876-4492-b7b2-7327149d553b.jpg,SR
D:/photos/SORIE/train/856c7f94-8840-4c5f-94ce-612292ebcdf7.jpg,GST SUMMARY
D:/photos/SORIE/train/f227c28d-738e-4098-b3a2-5b09dbdd714f.jpg,TOTAL QTY:
D:/photos/SORIE/test/8a7c5140-ba45-4686-ae67-be19ee6b9545.jpg,TOTAL INCL. GST@6%
D:/photos/SORIE/train/5de0439f-57e7-404d-893b-4f3cb0c432f9.jpg,PLEASE COME AGAIN
D:/photos/SORIE/train/66c54205-50cd-4364-8549-b6dce9599ebf.jpg,/S #03
D:/photos/SORIE/train/05d5d0b8-8496-4fb9-886f-6e4de39a6e58.jpg,TOTAL GST AMT:
D:/photos/SORIE/test/7ddb2e6d-00bb-4631-8ef8-1f761df80945.jpg,1
D:/photos/SORIE/test/b9ce270a-ac26-4127-950a-c350050bcc49.jpg,TIME
D:/photos/SORIE/train/951b5474-d461-48fd-b2be-45462249b609.jpg,24.16
D:/photos/SORIE/test/d87a3518-87f3-4a77-a1ed-3c6005b01ca2.jpg,2.13
D:/photos/SORIE/train/f7094250-a8d3-48bb-9cee-9ed367415c7a.jpg,1.90
D:/photos/SORIE/train/499a44ce-b543-4227-bbb9-8600a4543b8c.jpg,22.89
D:/photos/SORIE/train/f8bad0cc-05c4-450a-baeb-c197c92ac9a7.jpg,AMOUNT
D:/photos/SORIE/train/1ce43a15-49c6-4f62-adba-223af33edf65.jpg,#0023 KLIA2 ARRIVAL
D:/photos/SORIE/test/0bfd4ded-aadd-485b-b157-7b26e7be8600.jpg,TEL:
D:/photos/SORIE/test/5a457ee0-4666-4008-8c97-f8af4399f668.jpg,ITEM
D:/photos/SORIE/train/70f7bc03-38b6-4af9-88ec-4a334fadab16.jpg,(001451637-M)
D:/photos/SORIE/test/a8bfc776-2dc7-48b2-82f5-c9b84f95f7e7.jpg,YT51129
D:/photos/SORIE/train/b62156a8-533e-4011-a445-71dc4625f189.jpg,ROUNDING: RM0.02
D:/photos/SORIE/train/a17e90b4-26cd-4cd2-98b5-d09c9f52d768.jpg,1
D:/photos/SORIE/train/f3339922-fc7f-4fbe-b8c5-8d739d0c0a4a.jpg,006828
D:/photos/SORIE/train/1691e8fe-723e-4856-998b-26bb55bd521e.jpg,19.90
D:/photos/SORIE/train/95b574c4-83a8-4ce8-a212-44f3d7316601.jpg,IVAN_KONG12@HOTMAIL.COM
D:/photos/SORIE/train/dc66fd75-99ab-4c2b-9685-e591b2c146ee.jpg,4.10
D:/photos/SORIE/train/daabac34-f5d6-4dd0-a691-93e46053ef3b.jpg,18
D:/photos/SORIE/test/f95f9720-7cd4-4f20-a348-42310b6ba096.jpg,GST SUMMARY
D:/photos/SORIE/train/bb352b45-bd31-4f5b-a81f-66450228b743.jpg,VEGETABLES
D:/photos/SORIE/test/32a9a0be-ede1-4b57-af87-b135c5d4c7c9.jpg,"LOT 13, JALAN"
D:/photos/SORIE/train/ac7f5cf1-6fe1-43da-895b-bd0966d1eb7e.jpg,2
D:/photos/SORIE/test/ca031290-4aa2-4506-83cf-40d3a2f38764.jpg,D
D:/photos/SORIE/train/81cbd630-47bb-409d-9fce-0d31d1192fba.jpg,0.64
D:/photos/SORIE/train/d1cc4fc6-1665-4eac-997d-aa4151f7f61f.jpg,GST SUMMARY
D:/photos/SORIE/train/032bccc0-ee1e-45ff-b990-223b719d763a.jpg,168.00
D:/photos/SORIE/train/4fb3f0fc-e34a-475e-8182-1f10b9f08a61.jpg,%
